Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,49.059736965149646,47.9,QLSTM,1.1,4,2,5,5,16
C,2023-04-26T00:00:00.000000000,47.93781483978034,46.86,QLSTM,1.1,4,2,5,5,16
C,2023-04-27T00:00:00.000000000,46.943255717456346,47.03,QLSTM,1.1,4,2,5,5,16
C,2023-04-28T00:00:00.000000000,46.20756280183792,47.07,QLSTM,1.1,4,2,5,5,16
C,2023-05-01T00:00:00.000000000,45.64102059036494,47.25,QLSTM,1.1,4,2,5,5,16
C,2023-05-02T00:00:00.000000000,45.212725326120854,46.0,QLSTM,1.1,4,2,5,5,16
C,2023-05-03T00:00:00.000000000,44.88917338252068,45.67,QLSTM,1.1,4,2,5,5,16
C,2023-05-04T00:00:00.000000000,44.634529821276665,44.9,QLSTM,1.1,4,2,5,5,16
C,2023-05-05T00:00:00.000000000,44.434947989583016,46.32,QLSTM,1.1,4,2,5,5,16
C,2023-05-08T00:00:00.000000000,44.27695999115706,46.36,QLSTM,1.1,4,2,5,5,16
