Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,49.04950564131141,47.9,QLSTM,2.1,4,2,4,5,16
C,2023-04-26T00:00:00.000000000,48.432841860800984,46.86,QLSTM,2.1,4,2,4,5,16
C,2023-04-27T00:00:00.000000000,47.73951416835189,47.03,QLSTM,2.1,4,2,4,5,16
C,2023-04-28T00:00:00.000000000,47.0937200114131,47.07,QLSTM,2.1,4,2,4,5,16
C,2023-05-01T00:00:00.000000000,46.512838110625744,47.25,QLSTM,2.1,4,2,4,5,16
C,2023-05-02T00:00:00.000000000,46.00539416104555,46.0,QLSTM,2.1,4,2,4,5,16
C,2023-05-03T00:00:00.000000000,45.566763904690745,45.67,QLSTM,2.1,4,2,4,5,16
C,2023-05-04T00:00:00.000000000,45.1850205925107,44.9,QLSTM,2.1,4,2,4,5,16
C,2023-05-05T00:00:00.000000000,44.854197176694875,46.32,QLSTM,2.1,4,2,4,5,16
C,2023-05-08T00:00:00.000000000,44.56797968804837,46.36,QLSTM,2.1,4,2,4,5,16
