Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,54.96806231129916,47.9,QLSTM,3.3,8,2,1,10,16
C,2023-04-26T00:00:00.000000000,53.042294768430295,46.86,QLSTM,3.3,8,2,1,10,16
C,2023-04-27T00:00:00.000000000,53.34052435899154,47.03,QLSTM,3.3,8,2,1,10,16
C,2023-04-28T00:00:00.000000000,50.252489417344336,47.07,QLSTM,3.3,8,2,1,10,16
C,2023-05-01T00:00:00.000000000,52.724866701513534,47.25,QLSTM,3.3,8,2,1,10,16
C,2023-05-02T00:00:00.000000000,52.38981839545072,46.0,QLSTM,3.3,8,2,1,10,16
C,2023-05-03T00:00:00.000000000,53.59640867436305,45.67,QLSTM,3.3,8,2,1,10,16
C,2023-05-04T00:00:00.000000000,53.270267217718065,44.9,QLSTM,3.3,8,2,1,10,16
C,2023-05-05T00:00:00.000000000,53.619779390543705,46.32,QLSTM,3.3,8,2,1,10,16
C,2023-05-08T00:00:00.000000000,53.039629595913,46.36,QLSTM,3.3,8,2,1,10,16
