Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,49.04837386131287,47.9,QLSTM,2.1,4,2,2,10,16
C,2023-04-26T00:00:00.000000000,48.368137349337346,46.86,QLSTM,2.1,4,2,2,10,16
C,2023-04-27T00:00:00.000000000,47.65482698515058,47.03,QLSTM,2.1,4,2,2,10,16
C,2023-04-28T00:00:00.000000000,46.909868819713594,47.07,QLSTM,2.1,4,2,2,10,16
C,2023-05-01T00:00:00.000000000,46.18646671652794,47.25,QLSTM,2.1,4,2,2,10,16
C,2023-05-02T00:00:00.000000000,45.530665306150915,46.0,QLSTM,2.1,4,2,2,10,16
C,2023-05-03T00:00:00.000000000,44.96963465511799,45.67,QLSTM,2.1,4,2,2,10,16
C,2023-05-04T00:00:00.000000000,44.49453194141388,44.9,QLSTM,2.1,4,2,2,10,16
C,2023-05-05T00:00:00.000000000,44.08742418646813,46.32,QLSTM,2.1,4,2,2,10,16
C,2023-05-08T00:00:00.000000000,43.734287603497506,46.36,QLSTM,2.1,4,2,2,10,16
