Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,49.071756770759826,47.9,QLSTM,1.1,4,2,4,10,16
C,2023-04-26T00:00:00.000000000,48.08449320107699,46.86,QLSTM,1.1,4,2,4,10,16
C,2023-04-27T00:00:00.000000000,46.96791570574045,47.03,QLSTM,1.1,4,2,4,10,16
C,2023-04-28T00:00:00.000000000,45.77848227083683,47.07,QLSTM,1.1,4,2,4,10,16
C,2023-05-01T00:00:00.000000000,44.52440391331911,47.25,QLSTM,1.1,4,2,4,10,16
C,2023-05-02T00:00:00.000000000,43.36121650964022,46.0,QLSTM,1.1,4,2,4,10,16
C,2023-05-03T00:00:00.000000000,42.53924057245255,45.67,QLSTM,1.1,4,2,4,10,16
C,2023-05-04T00:00:00.000000000,42.11273623883724,44.9,QLSTM,1.1,4,2,4,10,16
C,2023-05-05T00:00:00.000000000,41.938695983886724,46.32,QLSTM,1.1,4,2,4,10,16
C,2023-05-08T00:00:00.000000000,41.8767945972085,46.36,QLSTM,1.1,4,2,4,10,16
