Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,48.97672316744924,47.9,QLSTM,2.3,8,2,4,10,16
C,2023-04-26T00:00:00.000000000,48.729627799242735,46.86,QLSTM,2.3,8,2,4,10,16
C,2023-04-27T00:00:00.000000000,48.45208497777582,47.03,QLSTM,2.3,8,2,4,10,16
C,2023-04-28T00:00:00.000000000,48.163533728569746,47.07,QLSTM,2.3,8,2,4,10,16
C,2023-05-01T00:00:00.000000000,47.866121290922166,47.25,QLSTM,2.3,8,2,4,10,16
C,2023-05-02T00:00:00.000000000,47.55903627693653,46.0,QLSTM,2.3,8,2,4,10,16
C,2023-05-03T00:00:00.000000000,47.2392416960001,45.67,QLSTM,2.3,8,2,4,10,16
C,2023-05-04T00:00:00.000000000,46.90778076112271,44.9,QLSTM,2.3,8,2,4,10,16
C,2023-05-05T00:00:00.000000000,46.56404697209597,46.32,QLSTM,2.3,8,2,4,10,16
C,2023-05-08T00:00:00.000000000,46.206713048517706,46.36,QLSTM,2.3,8,2,4,10,16
