Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,49.72915320321918,47.9,QLSTM,4.3,8,2,4,10,16
C,2023-04-26T00:00:00.000000000,52.853240776322785,46.86,QLSTM,4.3,8,2,4,10,16
C,2023-04-27T00:00:00.000000000,53.45547941261903,47.03,QLSTM,4.3,8,2,4,10,16
C,2023-04-28T00:00:00.000000000,53.81326484417543,47.07,QLSTM,4.3,8,2,4,10,16
C,2023-05-01T00:00:00.000000000,53.920359552046286,47.25,QLSTM,4.3,8,2,4,10,16
C,2023-05-02T00:00:00.000000000,53.86586738578044,46.0,QLSTM,4.3,8,2,4,10,16
C,2023-05-03T00:00:00.000000000,53.901824945472185,45.67,QLSTM,4.3,8,2,4,10,16
C,2023-05-04T00:00:00.000000000,53.7320177946426,44.9,QLSTM,4.3,8,2,4,10,16
C,2023-05-05T00:00:00.000000000,53.853326279772446,46.32,QLSTM,4.3,8,2,4,10,16
C,2023-05-08T00:00:00.000000000,53.86526749238372,46.36,QLSTM,4.3,8,2,4,10,16
