Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,49.08788616627455,47.9,QLSTM,3.2,4,3,3,5,16
C,2023-04-26T00:00:00.000000000,48.96328261673451,46.86,QLSTM,3.2,4,3,3,5,16
C,2023-04-27T00:00:00.000000000,48.84599665954709,47.03,QLSTM,3.2,4,3,3,5,16
C,2023-04-28T00:00:00.000000000,48.74175739526749,47.07,QLSTM,3.2,4,3,3,5,16
C,2023-05-01T00:00:00.000000000,48.63905438050628,47.25,QLSTM,3.2,4,3,3,5,16
C,2023-05-02T00:00:00.000000000,48.546920223683124,46.0,QLSTM,3.2,4,3,3,5,16
C,2023-05-03T00:00:00.000000000,48.469820823371414,45.67,QLSTM,3.2,4,3,3,5,16
C,2023-05-04T00:00:00.000000000,48.39938925206661,44.9,QLSTM,3.2,4,3,3,5,16
C,2023-05-05T00:00:00.000000000,48.33509206712246,46.32,QLSTM,3.2,4,3,3,5,16
C,2023-05-08T00:00:00.000000000,48.275959521234036,46.36,QLSTM,3.2,4,3,3,5,16
