Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,48.937642677575354,47.9,QLSTM,1.2,4,3,2,10,16
C,2023-04-26T00:00:00.000000000,48.553412959426645,46.86,QLSTM,1.2,4,3,2,10,16
C,2023-04-27T00:00:00.000000000,48.228924328088766,47.03,QLSTM,1.2,4,3,2,10,16
C,2023-04-28T00:00:00.000000000,47.929232004731894,47.07,QLSTM,1.2,4,3,2,10,16
C,2023-05-01T00:00:00.000000000,47.65064882725478,47.25,QLSTM,1.2,4,3,2,10,16
C,2023-05-02T00:00:00.000000000,47.39782843992114,46.0,QLSTM,1.2,4,3,2,10,16
C,2023-05-03T00:00:00.000000000,47.164578500092034,45.67,QLSTM,1.2,4,3,2,10,16
C,2023-05-04T00:00:00.000000000,46.94936888039113,44.9,QLSTM,1.2,4,3,2,10,16
C,2023-05-05T00:00:00.000000000,46.750774754285814,46.32,QLSTM,1.2,4,3,2,10,16
C,2023-05-08T00:00:00.000000000,46.56907610774041,46.36,QLSTM,1.2,4,3,2,10,16
