Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,53.8888946497906,47.9,QLSTM,4.2,4,3,4,10,16
C,2023-04-26T00:00:00.000000000,54.13742595924676,46.86,QLSTM,4.2,4,3,4,10,16
C,2023-04-27T00:00:00.000000000,54.148953308277854,47.03,QLSTM,4.2,4,3,4,10,16
C,2023-04-28T00:00:00.000000000,54.1770235955494,47.07,QLSTM,4.2,4,3,4,10,16
C,2023-05-01T00:00:00.000000000,50.05018935456872,47.25,QLSTM,4.2,4,3,4,10,16
C,2023-05-02T00:00:00.000000000,54.12062354820373,46.0,QLSTM,4.2,4,3,4,10,16
C,2023-05-03T00:00:00.000000000,54.13972332335281,45.67,QLSTM,4.2,4,3,4,10,16
C,2023-05-04T00:00:00.000000000,54.15693824480724,44.9,QLSTM,4.2,4,3,4,10,16
C,2023-05-05T00:00:00.000000000,50.09020326703787,46.32,QLSTM,4.2,4,3,4,10,16
C,2023-05-08T00:00:00.000000000,54.145835175467624,46.36,QLSTM,4.2,4,3,4,10,16
