Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,48.95598828852177,47.9,QLSTM,1.3,8,2,4,5,16
C,2023-04-26T00:00:00.000000000,48.7877946792543,46.86,QLSTM,1.3,8,2,4,5,16
C,2023-04-27T00:00:00.000000000,48.6799384534359,47.03,QLSTM,1.3,8,2,4,5,16
C,2023-04-28T00:00:00.000000000,48.575487771183255,47.07,QLSTM,1.3,8,2,4,5,16
C,2023-05-01T00:00:00.000000000,48.45266739755869,47.25,QLSTM,1.3,8,2,4,5,16
C,2023-05-02T00:00:00.000000000,48.3217290635407,46.0,QLSTM,1.3,8,2,4,5,16
C,2023-05-03T00:00:00.000000000,48.19118948504329,45.67,QLSTM,1.3,8,2,4,5,16
C,2023-05-04T00:00:00.000000000,48.05287601053715,44.9,QLSTM,1.3,8,2,4,5,16
C,2023-05-05T00:00:00.000000000,47.90576420158148,46.32,QLSTM,1.3,8,2,4,5,16
C,2023-05-08T00:00:00.000000000,47.748967163860804,46.36,QLSTM,1.3,8,2,4,5,16
