Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,48.977218244671825,47.9,QLSTM,2.3,8,2,1,5,16
C,2023-04-26T00:00:00.000000000,49.11722224667669,46.86,QLSTM,2.3,8,2,1,5,16
C,2023-04-27T00:00:00.000000000,49.20227430954576,47.03,QLSTM,2.3,8,2,1,5,16
C,2023-04-28T00:00:00.000000000,49.307660046964884,47.07,QLSTM,2.3,8,2,1,5,16
C,2023-05-01T00:00:00.000000000,49.40701465815306,47.25,QLSTM,2.3,8,2,1,5,16
C,2023-05-02T00:00:00.000000000,49.51404765993357,46.0,QLSTM,2.3,8,2,1,5,16
C,2023-05-03T00:00:00.000000000,49.63071813777089,45.67,QLSTM,2.3,8,2,1,5,16
C,2023-05-04T00:00:00.000000000,49.75429724887014,44.9,QLSTM,2.3,8,2,1,5,16
C,2023-05-05T00:00:00.000000000,49.88575555682183,46.32,QLSTM,2.3,8,2,1,5,16
C,2023-05-08T00:00:00.000000000,50.02517060875893,46.36,QLSTM,2.3,8,2,1,5,16
