Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,48.93087811872363,47.9,QLSTM,2.1,4,2,2,5,16
C,2023-04-26T00:00:00.000000000,49.09077581733465,46.86,QLSTM,2.1,4,2,2,5,16
C,2023-04-27T00:00:00.000000000,49.23824924081564,47.03,QLSTM,2.1,4,2,2,5,16
C,2023-04-28T00:00:00.000000000,49.382884031087166,47.07,QLSTM,2.1,4,2,2,5,16
C,2023-05-01T00:00:00.000000000,49.513165255188945,47.25,QLSTM,2.1,4,2,2,5,16
C,2023-05-02T00:00:00.000000000,49.64058376565576,46.0,QLSTM,2.1,4,2,2,5,16
C,2023-05-03T00:00:00.000000000,49.77085723504425,45.67,QLSTM,2.1,4,2,2,5,16
C,2023-05-04T00:00:00.000000000,49.89591219052673,44.9,QLSTM,2.1,4,2,2,5,16
C,2023-05-05T00:00:00.000000000,50.01698203966022,46.32,QLSTM,2.1,4,2,2,5,16
C,2023-05-08T00:00:00.000000000,50.13398025617004,46.36,QLSTM,2.1,4,2,2,5,16
