Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,49.151473590880634,47.9,QLSTM,4.2,4,3,3,5,16
C,2023-04-26T00:00:00.000000000,49.137054313719275,46.86,QLSTM,4.2,4,3,3,5,16
C,2023-04-27T00:00:00.000000000,49.13931624114514,47.03,QLSTM,4.2,4,3,3,5,16
C,2023-04-28T00:00:00.000000000,49.14349521532655,47.07,QLSTM,4.2,4,3,3,5,16
C,2023-05-01T00:00:00.000000000,49.136244966536765,47.25,QLSTM,4.2,4,3,3,5,16
C,2023-05-02T00:00:00.000000000,49.12805803000927,46.0,QLSTM,4.2,4,3,3,5,16
C,2023-05-03T00:00:00.000000000,49.12714909598232,45.67,QLSTM,4.2,4,3,3,5,16
C,2023-05-04T00:00:00.000000000,49.12561243832112,44.9,QLSTM,4.2,4,3,3,5,16
C,2023-05-05T00:00:00.000000000,49.123023180365564,46.32,QLSTM,4.2,4,3,3,5,16
C,2023-05-08T00:00:00.000000000,49.119040522873405,46.36,QLSTM,4.2,4,3,3,5,16
