Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,49.02563704192639,47.9,QLSTM,2.3,8,2,5,10,16
C,2023-04-26T00:00:00.000000000,48.87192719638348,46.86,QLSTM,2.3,8,2,5,10,16
C,2023-04-27T00:00:00.000000000,48.750467979013926,47.03,QLSTM,2.3,8,2,5,10,16
C,2023-04-28T00:00:00.000000000,48.63950292944909,47.07,QLSTM,2.3,8,2,5,10,16
C,2023-05-01T00:00:00.000000000,48.5274860958755,47.25,QLSTM,2.3,8,2,5,10,16
C,2023-05-02T00:00:00.000000000,48.40392739191652,46.0,QLSTM,2.3,8,2,5,10,16
C,2023-05-03T00:00:00.000000000,48.28286978706718,45.67,QLSTM,2.3,8,2,5,10,16
C,2023-05-04T00:00:00.000000000,48.16247908756137,44.9,QLSTM,2.3,8,2,5,10,16
C,2023-05-05T00:00:00.000000000,48.040974974483255,46.32,QLSTM,2.3,8,2,5,10,16
C,2023-05-08T00:00:00.000000000,47.91464089944959,46.36,QLSTM,2.3,8,2,5,10,16
