Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,46.64728279948235,47.9,0.49019607843137253,QLSTM,1.3,8,2,4,10,16
C,2023-04-26T00:00:00.000000000,47.26050511986018,46.86,0.49019607843137253,QLSTM,1.3,8,2,4,10,16
C,2023-04-27T00:00:00.000000000,46.861136568784715,47.03,0.49019607843137253,QLSTM,1.3,8,2,4,10,16
C,2023-04-28T00:00:00.000000000,47.42110441595316,47.07,0.49019607843137253,QLSTM,1.3,8,2,4,10,16
C,2023-05-01T00:00:00.000000000,49.55755119338632,47.25,0.49019607843137253,QLSTM,1.3,8,2,4,10,16
C,2023-05-02T00:00:00.000000000,49.557534867674114,46.0,0.49019607843137253,QLSTM,1.3,8,2,4,10,16
C,2023-05-03T00:00:00.000000000,50.02527386888862,45.67,0.49019607843137253,QLSTM,1.3,8,2,4,10,16
C,2023-05-04T00:00:00.000000000,50.27719185248018,44.9,0.49019607843137253,QLSTM,1.3,8,2,4,10,16
C,2023-05-05T00:00:00.000000000,49.187599126845605,46.32,0.49019607843137253,QLSTM,1.3,8,2,4,10,16
C,2023-05-08T00:00:00.000000000,48.98403831094504,46.36,0.49019607843137253,QLSTM,1.3,8,2,4,10,16
C,2023-05-09T00:00:00.000000000,46.23048491805792,46.52,0.49019607843137253,QLSTM,1.3,8,2,4,10,16
C,2023-05-10T00:00:00.000000000,46.62327747225762,46.37,0.49019607843137253,QLSTM,1.3,8,2,4,10,16
C,2023-05-11T00:00:00.000000000,46.32806941390038,46.03,0.49019607843137253,QLSTM,1.3,8,2,4,10,16
C,2023-05-12T00:00:00.000000000,46.050203343331816,45.45,0.49019607843137253,QLSTM,1.3,8,2,4,10,16
C,2023-05-15T00:00:00.000000000,45.4341248396039,46.05,0.49019607843137253,QLSTM,1.3,8,2,4,10,16
C,2023-05-16T00:00:00.000000000,46.23304805487395,45.28,0.49019607843137253,QLSTM,1.3,8,2,4,10,16
C,2023-05-17T00:00:00.000000000,45.180752235054975,47.08,0.49019607843137253,QLSTM,1.3,8,2,4,10,16
C,2023-05-18T00:00:00.000000000,47.32586714938283,46.39,0.49019607843137253,QLSTM,1.3,8,2,4,10,16
C,2023-05-19T00:00:00.000000000,46.10669765412808,45.71,0.49019607843137253,QLSTM,1.3,8,2,4,10,16
C,2023-05-22T00:00:00.000000000,45.78312367081642,45.79,0.49019607843137253,QLSTM,1.3,8,2,4,10,16
C,2023-05-23T00:00:00.000000000,45.86391472280026,45.91,0.49019607843137253,QLSTM,1.3,8,2,4,10,16
C,2023-05-24T00:00:00.000000000,45.98302467018366,44.49,0.49019607843137253,QLSTM,1.3,8,2,4,10,16
C,2023-05-25T00:00:00.000000000,44.44817589789629,44.23,0.49019607843137253,QLSTM,1.3,8,2,4,10,16
C,2023-05-26T00:00:00.000000000,44.385455776751044,44.6,0.49019607843137253,QLSTM,1.3,8,2,4,10,16
C,2023-05-30T00:00:00.000000000,44.7091979148984,44.7,0.49019607843137253,QLSTM,1.3,8,2,4,10,16
C,2023-05-31T00:00:00.000000000,44.747655578851706,44.32,0.49019607843137253,QLSTM,1.3,8,2,4,10,16
C,2023-06-01T00:00:00.000000000,44.346553237140185,44.84,0.49019607843137253,QLSTM,1.3,8,2,4,10,16
C,2023-06-02T00:00:00.000000000,44.98991935253144,46.32,0.49019607843137253,QLSTM,1.3,8,2,4,10,16
C,2023-06-05T00:00:00.000000000,46.46447237193585,46.24,0.49019607843137253,QLSTM,1.3,8,2,4,10,16
C,2023-06-06T00:00:00.000000000,46.16400743424893,47.22,0.49019607843137253,QLSTM,1.3,8,2,4,10,16
C,2023-06-07T00:00:00.000000000,47.39470655560494,48.01,0.49019607843137253,QLSTM,1.3,8,2,4,10,16
C,2023-06-08T00:00:00.000000000,47.9934851102531,48.1,0.49019607843137253,QLSTM,1.3,8,2,4,10,16
C,2023-06-09T00:00:00.000000000,48.06381791099906,48.3,0.49019607843137253,QLSTM,1.3,8,2,4,10,16
C,2023-06-12T00:00:00.000000000,48.279237724244595,48.45,0.49019607843137253,QLSTM,1.3,8,2,4,10,16
C,2023-06-13T00:00:00.000000000,48.40667378485203,48.69,0.49019607843137253,QLSTM,1.3,8,2,4,10,16
C,2023-06-14T00:00:00.000000000,48.66164630919695,48.24,0.49019607843137253,QLSTM,1.3,8,2,4,10,16
C,2023-06-15T00:00:00.000000000,48.146478665173056,48.56,0.49019607843137253,QLSTM,1.3,8,2,4,10,16
C,2023-06-16T00:00:00.000000000,48.63360730662942,48.19,0.49019607843137253,QLSTM,1.3,8,2,4,10,16
C,2023-06-20T00:00:00.000000000,48.077012759745124,47.61,0.49019607843137253,QLSTM,1.3,8,2,4,10,16
C,2023-06-21T00:00:00.000000000,47.56839744031429,47.41,0.49019607843137253,QLSTM,1.3,8,2,4,10,16
C,2023-06-22T00:00:00.000000000,47.40434076651931,46.63,0.49019607843137253,QLSTM,1.3,8,2,4,10,16
C,2023-06-23T00:00:00.000000000,46.52758594274521,46.02,0.49019607843137253,QLSTM,1.3,8,2,4,10,16
C,2023-06-26T00:00:00.000000000,46.027505705654626,46.24,0.49019607843137253,QLSTM,1.3,8,2,4,10,16
C,2023-06-27T00:00:00.000000000,46.3521139228344,46.4,0.49019607843137253,QLSTM,1.3,8,2,4,10,16
C,2023-06-28T00:00:00.000000000,46.44103436321021,46.23,0.49019607843137253,QLSTM,1.3,8,2,4,10,16
C,2023-06-29T00:00:00.000000000,46.24368425637484,46.29,0.49019607843137253,QLSTM,1.3,8,2,4,10,16
C,2023-06-30T00:00:00.000000000,46.36886083841324,46.04,0.49019607843137253,QLSTM,1.3,8,2,4,10,16
C,2023-07-03T00:00:00.000000000,46.06060118943453,46.74,0.49019607843137253,QLSTM,1.3,8,2,4,10,16
C,2023-07-05T00:00:00.000000000,46.85947379499674,46.8,0.49019607843137253,QLSTM,1.3,8,2,4,10,16
C,2023-07-06T00:00:00.000000000,46.71066656082869,45.38,0.49019607843137253,QLSTM,1.3,8,2,4,10,16
C,2023-07-07T00:00:00.000000000,45.243657653033736,45.74,0.49019607843137253,QLSTM,1.3,8,2,4,10,16
C,2023-07-10T00:00:00.000000000,45.89604943841696,45.67,0.49019607843137253,QLSTM,1.3,8,2,4,10,16
C,2023-07-11T00:00:00.000000000,45.59117002815008,46.53,0.49019607843137253,QLSTM,1.3,8,2,4,10,16
C,2023-07-12T00:00:00.000000000,46.689641492366796,47.38,0.49019607843137253,QLSTM,1.3,8,2,4,10,16
C,2023-07-13T00:00:00.000000000,47.3927184920013,47.68,0.49019607843137253,QLSTM,1.3,8,2,4,10,16
C,2023-07-14T00:00:00.000000000,47.72056940376759,45.75,0.49019607843137253,QLSTM,1.3,8,2,4,10,16
C,2023-07-17T00:00:00.000000000,45.59876883089543,46.26,0.49019607843137253,QLSTM,1.3,8,2,4,10,16
C,2023-07-18T00:00:00.000000000,46.56166586697102,47.02,0.49019607843137253,QLSTM,1.3,8,2,4,10,16
