Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,49.174807115048175,47.9,QLSTM,1.2,4,3,1,5,16
C,2023-04-26T00:00:00.000000000,48.42127386927605,46.86,QLSTM,1.2,4,3,1,5,16
C,2023-04-27T00:00:00.000000000,47.56251120477915,47.03,QLSTM,1.2,4,3,1,5,16
C,2023-04-28T00:00:00.000000000,46.65852713376284,47.07,QLSTM,1.2,4,3,1,5,16
C,2023-05-01T00:00:00.000000000,45.645334659814836,47.25,QLSTM,1.2,4,3,1,5,16
C,2023-05-02T00:00:00.000000000,44.53723592311144,46.0,QLSTM,1.2,4,3,1,5,16
C,2023-05-03T00:00:00.000000000,43.494762468039994,45.67,QLSTM,1.2,4,3,1,5,16
C,2023-05-04T00:00:00.000000000,42.751518094241625,44.9,QLSTM,1.2,4,3,1,5,16
C,2023-05-05T00:00:00.000000000,42.38201090335846,46.32,QLSTM,1.2,4,3,1,5,16
C,2023-05-08T00:00:00.000000000,42.26879290550948,46.36,QLSTM,1.2,4,3,1,5,16
