Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,47.04259359478951,47.9,QLSTM,3.1,4,2,4,5,16
C,2023-04-26T00:00:00.000000000,51.151525777205826,46.86,QLSTM,3.1,4,2,4,5,16
C,2023-04-27T00:00:00.000000000,47.75409547820688,47.03,QLSTM,3.1,4,2,4,5,16
C,2023-04-28T00:00:00.000000000,46.71676992833615,47.07,QLSTM,3.1,4,2,4,5,16
C,2023-05-01T00:00:00.000000000,51.53201282583177,47.25,QLSTM,3.1,4,2,4,5,16
C,2023-05-02T00:00:00.000000000,49.880463985353714,46.0,QLSTM,3.1,4,2,4,5,16
C,2023-05-03T00:00:00.000000000,46.74755042612553,45.67,QLSTM,3.1,4,2,4,5,16
C,2023-05-04T00:00:00.000000000,47.24279580354691,44.9,QLSTM,3.1,4,2,4,5,16
C,2023-05-05T00:00:00.000000000,46.99542697966099,46.32,QLSTM,3.1,4,2,4,5,16
C,2023-05-08T00:00:00.000000000,50.25778629466892,46.36,QLSTM,3.1,4,2,4,5,16
