Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,52.056555714160204,47.9,QLSTM,3.3,8,2,4,10,16
C,2023-04-26T00:00:00.000000000,51.70468070060015,46.86,QLSTM,3.3,8,2,4,10,16
C,2023-04-27T00:00:00.000000000,50.828310347348456,47.03,QLSTM,3.3,8,2,4,10,16
C,2023-04-28T00:00:00.000000000,51.22703260429204,47.07,QLSTM,3.3,8,2,4,10,16
C,2023-05-01T00:00:00.000000000,50.35590994715691,47.25,QLSTM,3.3,8,2,4,10,16
C,2023-05-02T00:00:00.000000000,50.483409269899134,46.0,QLSTM,3.3,8,2,4,10,16
C,2023-05-03T00:00:00.000000000,50.020699404329065,45.67,QLSTM,3.3,8,2,4,10,16
C,2023-05-04T00:00:00.000000000,49.94640312880278,44.9,QLSTM,3.3,8,2,4,10,16
C,2023-05-05T00:00:00.000000000,49.86137759521604,46.32,QLSTM,3.3,8,2,4,10,16
C,2023-05-08T00:00:00.000000000,49.71471964105964,46.36,QLSTM,3.3,8,2,4,10,16
