Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,48.946785484552386,47.9,QLSTM,1.3,8,2,4,10,16
C,2023-04-26T00:00:00.000000000,48.39024930208922,46.86,QLSTM,1.3,8,2,4,10,16
C,2023-04-27T00:00:00.000000000,48.259655032455925,47.03,QLSTM,1.3,8,2,4,10,16
C,2023-04-28T00:00:00.000000000,48.226975038051606,47.07,QLSTM,1.3,8,2,4,10,16
C,2023-05-01T00:00:00.000000000,48.1949921515584,47.25,QLSTM,1.3,8,2,4,10,16
C,2023-05-02T00:00:00.000000000,48.162296647727494,46.0,QLSTM,1.3,8,2,4,10,16
C,2023-05-03T00:00:00.000000000,48.1261205020547,45.67,QLSTM,1.3,8,2,4,10,16
C,2023-05-04T00:00:00.000000000,48.08964110627771,44.9,QLSTM,1.3,8,2,4,10,16
C,2023-05-05T00:00:00.000000000,48.05406248167157,46.32,QLSTM,1.3,8,2,4,10,16
C,2023-05-08T00:00:00.000000000,48.020444166958335,46.36,QLSTM,1.3,8,2,4,10,16
