Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,48.9950242908299,47.9,QLSTM,1.1,4,2,4,5,16
C,2023-04-26T00:00:00.000000000,48.168571027070286,46.86,QLSTM,1.1,4,2,4,5,16
C,2023-04-27T00:00:00.000000000,47.27320162624121,47.03,QLSTM,1.1,4,2,4,5,16
C,2023-04-28T00:00:00.000000000,46.30609745413065,47.07,QLSTM,1.1,4,2,4,5,16
C,2023-05-01T00:00:00.000000000,45.20389801353217,47.25,QLSTM,1.1,4,2,4,5,16
C,2023-05-02T00:00:00.000000000,44.043320274949075,46.0,QLSTM,1.1,4,2,4,5,16
C,2023-05-03T00:00:00.000000000,43.042757371962075,45.67,QLSTM,1.1,4,2,4,5,16
C,2023-05-04T00:00:00.000000000,42.4027437415719,44.9,QLSTM,1.1,4,2,4,5,16
C,2023-05-05T00:00:00.000000000,42.100596439242366,46.32,QLSTM,1.1,4,2,4,5,16
C,2023-05-08T00:00:00.000000000,41.987902496755126,46.36,QLSTM,1.1,4,2,4,5,16
