Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,48.942202448993925,47.9,QLSTM,1.2,4,3,4,5,16
C,2023-04-26T00:00:00.000000000,48.60548136964441,46.86,QLSTM,1.2,4,3,4,5,16
C,2023-04-27T00:00:00.000000000,48.26858029931784,47.03,QLSTM,1.2,4,3,4,5,16
C,2023-04-28T00:00:00.000000000,47.94958322942257,47.07,QLSTM,1.2,4,3,4,5,16
C,2023-05-01T00:00:00.000000000,47.647080842852596,47.25,QLSTM,1.2,4,3,4,5,16
C,2023-05-02T00:00:00.000000000,47.36190085321665,46.0,QLSTM,1.2,4,3,4,5,16
C,2023-05-03T00:00:00.000000000,47.095633384883406,45.67,QLSTM,1.2,4,3,4,5,16
C,2023-05-04T00:00:00.000000000,46.84663443863392,44.9,QLSTM,1.2,4,3,4,5,16
C,2023-05-05T00:00:00.000000000,46.61353265464306,46.32,QLSTM,1.2,4,3,4,5,16
C,2023-05-08T00:00:00.000000000,46.39526441276074,46.36,QLSTM,1.2,4,3,4,5,16
