Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,49.01445188835264,47.9,QLSTM,1.2,4,3,2,5,16
C,2023-04-26T00:00:00.000000000,48.802118042856456,46.86,QLSTM,1.2,4,3,2,5,16
C,2023-04-27T00:00:00.000000000,48.5775725646317,47.03,QLSTM,1.2,4,3,2,5,16
C,2023-04-28T00:00:00.000000000,48.357401560992,47.07,QLSTM,1.2,4,3,2,5,16
C,2023-05-01T00:00:00.000000000,48.13731218591333,47.25,QLSTM,1.2,4,3,2,5,16
C,2023-05-02T00:00:00.000000000,47.92224827319384,46.0,QLSTM,1.2,4,3,2,5,16
C,2023-05-03T00:00:00.000000000,47.71498886719346,45.67,QLSTM,1.2,4,3,2,5,16
C,2023-05-04T00:00:00.000000000,47.51208107978106,44.9,QLSTM,1.2,4,3,2,5,16
C,2023-05-05T00:00:00.000000000,47.313731431216006,46.32,QLSTM,1.2,4,3,2,5,16
C,2023-05-08T00:00:00.000000000,47.11980523437262,46.36,QLSTM,1.2,4,3,2,5,16
