Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,49.01661545336247,47.9,QLSTM,1.2,4,3,5,10,16
C,2023-04-26T00:00:00.000000000,48.85052173882723,46.86,QLSTM,1.2,4,3,5,10,16
C,2023-04-27T00:00:00.000000000,48.650233411937954,47.03,QLSTM,1.2,4,3,5,10,16
C,2023-04-28T00:00:00.000000000,48.45631986752153,47.07,QLSTM,1.2,4,3,5,10,16
C,2023-05-01T00:00:00.000000000,48.272219708710914,47.25,QLSTM,1.2,4,3,5,10,16
C,2023-05-02T00:00:00.000000000,48.08996231466532,46.0,QLSTM,1.2,4,3,5,10,16
C,2023-05-03T00:00:00.000000000,47.91489231541753,45.67,QLSTM,1.2,4,3,5,10,16
C,2023-05-04T00:00:00.000000000,47.74874431788922,44.9,QLSTM,1.2,4,3,5,10,16
C,2023-05-05T00:00:00.000000000,47.59243868410588,46.32,QLSTM,1.2,4,3,5,10,16
C,2023-05-08T00:00:00.000000000,47.44315310657025,46.36,QLSTM,1.2,4,3,5,10,16
