Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,49.009703146815305,47.9,QLSTM,4.1,4,2,2,5,16
C,2023-04-26T00:00:00.000000000,47.863414487838746,46.86,QLSTM,4.1,4,2,2,5,16
C,2023-04-27T00:00:00.000000000,46.88371584504843,47.03,QLSTM,4.1,4,2,2,5,16
C,2023-04-28T00:00:00.000000000,46.10113956540823,47.07,QLSTM,4.1,4,2,2,5,16
C,2023-05-01T00:00:00.000000000,45.37818315416575,47.25,QLSTM,4.1,4,2,2,5,16
C,2023-05-02T00:00:00.000000000,44.6993298381567,46.0,QLSTM,4.1,4,2,2,5,16
C,2023-05-03T00:00:00.000000000,44.10555878758431,45.67,QLSTM,4.1,4,2,2,5,16
C,2023-05-04T00:00:00.000000000,43.646518942117694,44.9,QLSTM,4.1,4,2,2,5,16
C,2023-05-05T00:00:00.000000000,43.329108731448656,46.32,QLSTM,4.1,4,2,2,5,16
C,2023-05-08T00:00:00.000000000,43.12795718252659,46.36,QLSTM,4.1,4,2,2,5,16
