Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,49.12607853740454,47.9,QLSTM,4.2,4,3,5,5,16
C,2023-04-26T00:00:00.000000000,48.61384544014931,46.86,QLSTM,4.2,4,3,5,5,16
C,2023-04-27T00:00:00.000000000,48.65013994723559,47.03,QLSTM,4.2,4,3,5,5,16
C,2023-04-28T00:00:00.000000000,48.92211978226901,47.07,QLSTM,4.2,4,3,5,5,16
C,2023-05-01T00:00:00.000000000,49.19470121979714,47.25,QLSTM,4.2,4,3,5,5,16
C,2023-05-02T00:00:00.000000000,49.4820198777318,46.0,QLSTM,4.2,4,3,5,5,16
C,2023-05-03T00:00:00.000000000,49.73368685349822,45.67,QLSTM,4.2,4,3,5,5,16
C,2023-05-04T00:00:00.000000000,49.96920321032405,44.9,QLSTM,4.2,4,3,5,5,16
C,2023-05-05T00:00:00.000000000,50.22128118589521,46.32,QLSTM,4.2,4,3,5,5,16
C,2023-05-08T00:00:00.000000000,50.48396801739931,46.36,QLSTM,4.2,4,3,5,5,16
