Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,46.551667184531695,47.9,0.5098039215686274,QLSTM,3.1,4,2,1,10,16
C,2023-04-26T00:00:00.000000000,47.289475096166136,46.86,0.5098039215686274,QLSTM,3.1,4,2,1,10,16
C,2023-04-27T00:00:00.000000000,46.93824943780899,47.03,0.5098039215686274,QLSTM,3.1,4,2,1,10,16
C,2023-04-28T00:00:00.000000000,47.38429605707527,47.07,0.5098039215686274,QLSTM,3.1,4,2,1,10,16
C,2023-05-01T00:00:00.000000000,49.81414241209627,47.25,0.5098039215686274,QLSTM,3.1,4,2,1,10,16
C,2023-05-02T00:00:00.000000000,49.741046892702585,46.0,0.5098039215686274,QLSTM,3.1,4,2,1,10,16
C,2023-05-03T00:00:00.000000000,50.15904308140278,45.67,0.5098039215686274,QLSTM,3.1,4,2,1,10,16
C,2023-05-04T00:00:00.000000000,50.45474131926895,44.9,0.5098039215686274,QLSTM,3.1,4,2,1,10,16
C,2023-05-05T00:00:00.000000000,49.37229354158044,46.32,0.5098039215686274,QLSTM,3.1,4,2,1,10,16
C,2023-05-08T00:00:00.000000000,49.024443632364274,46.36,0.5098039215686274,QLSTM,3.1,4,2,1,10,16
C,2023-05-09T00:00:00.000000000,46.35918377250433,46.52,0.5098039215686274,QLSTM,3.1,4,2,1,10,16
C,2023-05-10T00:00:00.000000000,46.53969553977252,46.37,0.5098039215686274,QLSTM,3.1,4,2,1,10,16
C,2023-05-11T00:00:00.000000000,46.38267647236586,46.03,0.5098039215686274,QLSTM,3.1,4,2,1,10,16
C,2023-05-12T00:00:00.000000000,46.02692940801382,45.45,0.5098039215686274,QLSTM,3.1,4,2,1,10,16
C,2023-05-15T00:00:00.000000000,45.458622387051584,46.05,0.5098039215686274,QLSTM,3.1,4,2,1,10,16
C,2023-05-16T00:00:00.000000000,46.04698064774275,45.28,0.5098039215686274,QLSTM,3.1,4,2,1,10,16
C,2023-05-17T00:00:00.000000000,45.28240999609232,47.08,0.5098039215686274,QLSTM,3.1,4,2,1,10,16
C,2023-05-18T00:00:00.000000000,47.101866541802885,46.39,0.5098039215686274,QLSTM,3.1,4,2,1,10,16
C,2023-05-19T00:00:00.000000000,46.394140387475495,45.71,0.5098039215686274,QLSTM,3.1,4,2,1,10,16
C,2023-05-22T00:00:00.000000000,45.715039736926556,45.79,0.5098039215686274,QLSTM,3.1,4,2,1,10,16
C,2023-05-23T00:00:00.000000000,45.80144275248051,45.91,0.5098039215686274,QLSTM,3.1,4,2,1,10,16
C,2023-05-24T00:00:00.000000000,45.92535735696554,44.49,0.5098039215686274,QLSTM,3.1,4,2,1,10,16
C,2023-05-25T00:00:00.000000000,44.640550743937496,44.23,0.5098039215686274,QLSTM,3.1,4,2,1,10,16
C,2023-05-26T00:00:00.000000000,44.28652032822371,44.6,0.5098039215686274,QLSTM,3.1,4,2,1,10,16
C,2023-05-30T00:00:00.000000000,44.524083113074305,44.7,0.5098039215686274,QLSTM,3.1,4,2,1,10,16
C,2023-05-31T00:00:00.000000000,44.658885335028174,44.32,0.5098039215686274,QLSTM,3.1,4,2,1,10,16
C,2023-06-01T00:00:00.000000000,44.37468325555325,44.84,0.5098039215686274,QLSTM,3.1,4,2,1,10,16
C,2023-06-02T00:00:00.000000000,44.77361999154091,46.32,0.5098039215686274,QLSTM,3.1,4,2,1,10,16
C,2023-06-05T00:00:00.000000000,46.297253815829755,46.24,0.5098039215686274,QLSTM,3.1,4,2,1,10,16
C,2023-06-06T00:00:00.000000000,46.22997637212277,47.22,0.5098039215686274,QLSTM,3.1,4,2,1,10,16
C,2023-06-07T00:00:00.000000000,47.313271454274656,48.01,0.5098039215686274,QLSTM,3.1,4,2,1,10,16
C,2023-06-08T00:00:00.000000000,48.137325246483094,48.1,0.5098039215686274,QLSTM,3.1,4,2,1,10,16
C,2023-06-09T00:00:00.000000000,48.14538647502661,48.3,0.5098039215686274,QLSTM,3.1,4,2,1,10,16
C,2023-06-12T00:00:00.000000000,48.36228539779783,48.45,0.5098039215686274,QLSTM,3.1,4,2,1,10,16
C,2023-06-13T00:00:00.000000000,48.52092764914036,48.69,0.5098039215686274,QLSTM,3.1,4,2,1,10,16
C,2023-06-14T00:00:00.000000000,48.76752385869622,48.24,0.5098039215686274,QLSTM,3.1,4,2,1,10,16
C,2023-06-15T00:00:00.000000000,48.298694299906494,48.56,0.5098039215686274,QLSTM,3.1,4,2,1,10,16
C,2023-06-16T00:00:00.000000000,48.636758577227596,48.19,0.5098039215686274,QLSTM,3.1,4,2,1,10,16
C,2023-06-20T00:00:00.000000000,48.230212426781655,47.61,0.5098039215686274,QLSTM,3.1,4,2,1,10,16
C,2023-06-21T00:00:00.000000000,47.58451908111572,47.41,0.5098039215686274,QLSTM,3.1,4,2,1,10,16
C,2023-06-22T00:00:00.000000000,47.418803714960816,46.63,0.5098039215686274,QLSTM,3.1,4,2,1,10,16
C,2023-06-23T00:00:00.000000000,46.60125571906567,46.02,0.5098039215686274,QLSTM,3.1,4,2,1,10,16
C,2023-06-26T00:00:00.000000000,46.013394576311114,46.24,0.5098039215686274,QLSTM,3.1,4,2,1,10,16
C,2023-06-27T00:00:00.000000000,46.26207598745823,46.4,0.5098039215686274,QLSTM,3.1,4,2,1,10,16
C,2023-06-28T00:00:00.000000000,46.42155778855086,46.23,0.5098039215686274,QLSTM,3.1,4,2,1,10,16
C,2023-06-29T00:00:00.000000000,46.24785792469979,46.29,0.5098039215686274,QLSTM,3.1,4,2,1,10,16
C,2023-06-30T00:00:00.000000000,46.352496760785584,46.04,0.5098039215686274,QLSTM,3.1,4,2,1,10,16
C,2023-07-03T00:00:00.000000000,46.05509534299374,46.74,0.5098039215686274,QLSTM,3.1,4,2,1,10,16
C,2023-07-05T00:00:00.000000000,46.73091942310334,46.8,0.5098039215686274,QLSTM,3.1,4,2,1,10,16
