Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,49.77459174171091,47.9,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-04-26T00:00:00.000000000,50.309404523372656,46.86,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-04-27T00:00:00.000000000,50.47065888866783,47.03,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-04-28T00:00:00.000000000,49.6492147615552,47.07,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-05-01T00:00:00.000000000,49.27398581668735,47.25,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-05-02T00:00:00.000000000,47.65649832993746,46.0,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-05-03T00:00:00.000000000,45.974582644402986,45.67,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-05-04T00:00:00.000000000,45.90030555158854,44.9,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-05-05T00:00:00.000000000,44.88871299743653,46.32,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-05-08T00:00:00.000000000,46.89332107782364,46.36,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-05-09T00:00:00.000000000,46.40980245947838,46.52,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-05-10T00:00:00.000000000,46.892997012436396,46.37,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-05-11T00:00:00.000000000,46.57865930080414,46.03,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-05-12T00:00:00.000000000,46.19128606677056,45.45,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-05-15T00:00:00.000000000,45.52527210712433,46.05,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-05-16T00:00:00.000000000,46.425160873234276,45.28,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-05-17T00:00:00.000000000,45.16841571062803,47.08,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-05-18T00:00:00.000000000,47.93844990998507,46.39,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-05-19T00:00:00.000000000,46.32793227791787,45.71,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-05-22T00:00:00.000000000,45.94104799896479,45.79,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-05-23T00:00:00.000000000,46.043387358486655,45.91,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-05-24T00:00:00.000000000,46.09695610165596,44.49,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-05-25T00:00:00.000000000,44.40619677782059,44.23,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-05-26T00:00:00.000000000,44.35382715821267,44.6,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-05-30T00:00:00.000000000,44.682016420364384,44.7,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-05-31T00:00:00.000000000,44.761781401336194,44.32,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-06-01T00:00:00.000000000,44.35737310290337,44.84,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-06-02T00:00:00.000000000,45.060598258376125,46.32,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-06-05T00:00:00.000000000,46.902659385204316,46.24,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-06-06T00:00:00.000000000,46.29447109818459,47.22,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-06-07T00:00:00.000000000,47.88479137539864,48.01,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-06-08T00:00:00.000000000,48.39390626162291,48.1,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-06-09T00:00:00.000000000,48.40263113036752,48.3,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-06-12T00:00:00.000000000,48.65250350221992,48.45,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-06-13T00:00:00.000000000,48.7617270064354,48.69,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-06-14T00:00:00.000000000,48.99824535384774,48.24,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-06-15T00:00:00.000000000,48.585159531235696,48.56,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-06-16T00:00:00.000000000,48.89074584484101,48.19,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-06-20T00:00:00.000000000,48.4861073538661,47.61,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-06-21T00:00:00.000000000,47.820917434543375,47.41,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-06-22T00:00:00.000000000,47.697018339484934,46.63,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-06-23T00:00:00.000000000,46.728370163142685,46.02,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-06-26T00:00:00.000000000,46.17532441794872,46.24,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-06-27T00:00:00.000000000,46.53981308490038,46.4,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-06-28T00:00:00.000000000,46.613862434029585,46.23,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-06-29T00:00:00.000000000,46.44126292318106,46.29,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-06-30T00:00:00.000000000,46.631888469159605,46.04,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-07-03T00:00:00.000000000,46.1792997288704,46.74,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-07-05T00:00:00.000000000,46.94119378000498,46.8,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-07-06T00:00:00.000000000,46.913642508089545,45.38,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-07-07T00:00:00.000000000,45.17963718891144,45.74,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-07-10T00:00:00.000000000,45.973692893087865,45.67,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-07-11T00:00:00.000000000,45.61412887722254,46.53,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-07-12T00:00:00.000000000,46.87059405386448,47.38,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-07-13T00:00:00.000000000,47.70428205698729,47.68,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-07-14T00:00:00.000000000,48.041431278139356,45.75,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-07-17T00:00:00.000000000,45.62434877306223,46.26,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-07-18T00:00:00.000000000,46.62255914092064,47.02,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-07-19T00:00:00.000000000,47.31333594083787,47.52,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-07-20T00:00:00.000000000,47.713691789358855,47.41,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-07-21T00:00:00.000000000,47.63422352820635,47.05,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-07-24T00:00:00.000000000,47.199752247035505,47.66,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-07-25T00:00:00.000000000,48.03275252953172,47.09,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-07-26T00:00:00.000000000,47.06130775868893,47.49,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-07-27T00:00:00.000000000,47.821812083572155,47.88,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-07-28T00:00:00.000000000,48.21795018434525,47.41,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-07-31T00:00:00.000000000,47.500403705984354,47.66,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-08-01T00:00:00.000000000,47.948646949827676,47.07,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-08-02T00:00:00.000000000,47.09018467843533,46.31,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-08-03T00:00:00.000000000,46.302294379472734,46.21,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-08-04T00:00:00.000000000,46.327450669407845,45.71,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-08-07T00:00:00.000000000,45.663541910350325,45.83,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-08-08T00:00:00.000000000,45.96389420062304,45.16,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-08-09T00:00:00.000000000,45.02512738347054,44.44,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
