Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,49.06158707648516,47.9,QLSTM,1.3,8,2,1,5,16
C,2023-04-26T00:00:00.000000000,48.6841157950461,46.86,QLSTM,1.3,8,2,1,5,16
C,2023-04-27T00:00:00.000000000,48.29303825691343,47.03,QLSTM,1.3,8,2,1,5,16
C,2023-04-28T00:00:00.000000000,47.88987765103579,47.07,QLSTM,1.3,8,2,1,5,16
C,2023-05-01T00:00:00.000000000,47.47965086877346,47.25,QLSTM,1.3,8,2,1,5,16
C,2023-05-02T00:00:00.000000000,47.084044578075414,46.0,QLSTM,1.3,8,2,1,5,16
C,2023-05-03T00:00:00.000000000,46.719426121711734,45.67,QLSTM,1.3,8,2,1,5,16
C,2023-05-04T00:00:00.000000000,46.38872433245182,44.9,QLSTM,1.3,8,2,1,5,16
C,2023-05-05T00:00:00.000000000,46.09399543374777,46.32,QLSTM,1.3,8,2,1,5,16
C,2023-05-08T00:00:00.000000000,45.833880310058596,46.36,QLSTM,1.3,8,2,1,5,16
