Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,48.99404352366925,47.9,QLSTM,2.1,4,2,3,10,16
C,2023-04-26T00:00:00.000000000,48.91327614396811,46.86,QLSTM,2.1,4,2,3,10,16
C,2023-04-27T00:00:00.000000000,48.8479341134429,47.03,QLSTM,2.1,4,2,3,10,16
C,2023-04-28T00:00:00.000000000,48.78922073021531,47.07,QLSTM,2.1,4,2,3,10,16
C,2023-05-01T00:00:00.000000000,48.73546628206969,47.25,QLSTM,2.1,4,2,3,10,16
C,2023-05-02T00:00:00.000000000,48.67826465979219,46.0,QLSTM,2.1,4,2,3,10,16
C,2023-05-03T00:00:00.000000000,48.62267479345203,45.67,QLSTM,2.1,4,2,3,10,16
C,2023-05-04T00:00:00.000000000,48.57027088984847,44.9,QLSTM,2.1,4,2,3,10,16
C,2023-05-05T00:00:00.000000000,48.521671693474055,46.32,QLSTM,2.1,4,2,3,10,16
C,2023-05-08T00:00:00.000000000,48.47447079434991,46.36,QLSTM,2.1,4,2,3,10,16
