Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,48.319619373381144,47.9,QLSTM,1.1,4,2,1,10,16
C,2023-04-26T00:00:00.000000000,46.7417213305831,46.86,QLSTM,1.1,4,2,1,10,16
C,2023-04-27T00:00:00.000000000,48.06021033674479,47.03,QLSTM,1.1,4,2,1,10,16
C,2023-04-28T00:00:00.000000000,47.050324635803705,47.07,QLSTM,1.1,4,2,1,10,16
C,2023-05-01T00:00:00.000000000,47.67730014428496,47.25,QLSTM,1.1,4,2,1,10,16
C,2023-05-02T00:00:00.000000000,46.90522660344839,46.0,QLSTM,1.1,4,2,1,10,16
C,2023-05-03T00:00:00.000000000,47.15238156050444,45.67,QLSTM,1.1,4,2,1,10,16
C,2023-05-04T00:00:00.000000000,46.76607357919217,44.9,QLSTM,1.1,4,2,1,10,16
C,2023-05-05T00:00:00.000000000,47.01874989211559,46.32,QLSTM,1.1,4,2,1,10,16
C,2023-05-08T00:00:00.000000000,46.783044973313814,46.36,QLSTM,1.1,4,2,1,10,16
