Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,48.98225431874395,47.9,QLSTM,1.1,4,2,5,10,16
C,2023-04-26T00:00:00.000000000,48.61901824206114,46.86,QLSTM,1.1,4,2,5,10,16
C,2023-04-27T00:00:00.000000000,48.30224350973964,47.03,QLSTM,1.1,4,2,5,10,16
C,2023-04-28T00:00:00.000000000,47.9965106728673,47.07,QLSTM,1.1,4,2,5,10,16
C,2023-05-01T00:00:00.000000000,47.688731407970195,47.25,QLSTM,1.1,4,2,5,10,16
C,2023-05-02T00:00:00.000000000,47.36233266830445,46.0,QLSTM,1.1,4,2,5,10,16
C,2023-05-03T00:00:00.000000000,47.033403851389885,45.67,QLSTM,1.1,4,2,5,10,16
C,2023-05-04T00:00:00.000000000,46.706316574811936,44.9,QLSTM,1.1,4,2,5,10,16
C,2023-05-05T00:00:00.000000000,46.3842004776001,46.32,QLSTM,1.1,4,2,5,10,16
C,2023-05-08T00:00:00.000000000,46.06546135395766,46.36,QLSTM,1.1,4,2,5,10,16
