Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,49.05536453127861,47.9,QLSTM,4.2,4,3,3,10,16
C,2023-04-26T00:00:00.000000000,48.508362156599766,46.86,QLSTM,4.2,4,3,3,10,16
C,2023-04-27T00:00:00.000000000,47.96429024726153,47.03,QLSTM,4.2,4,3,3,10,16
C,2023-04-28T00:00:00.000000000,47.438931277394296,47.07,QLSTM,4.2,4,3,3,10,16
C,2023-05-01T00:00:00.000000000,46.90381524562836,47.25,QLSTM,4.2,4,3,3,10,16
C,2023-05-02T00:00:00.000000000,46.33853746056557,46.0,QLSTM,4.2,4,3,3,10,16
C,2023-05-03T00:00:00.000000000,45.720841895043854,45.67,QLSTM,4.2,4,3,3,10,16
C,2023-05-04T00:00:00.000000000,45.04233550041914,44.9,QLSTM,4.2,4,3,3,10,16
C,2023-05-05T00:00:00.000000000,44.32161816060543,46.32,QLSTM,4.2,4,3,3,10,16
C,2023-05-08T00:00:00.000000000,43.62087777853012,46.36,QLSTM,4.2,4,3,3,10,16
