Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,49.062925784885884,47.9,QLSTM,3.1,4,2,5,5,16
C,2023-04-26T00:00:00.000000000,48.68380764722824,46.86,QLSTM,3.1,4,2,5,5,16
C,2023-04-27T00:00:00.000000000,48.20651606366039,47.03,QLSTM,3.1,4,2,5,5,16
C,2023-04-28T00:00:00.000000000,47.69685793936253,47.07,QLSTM,3.1,4,2,5,5,16
C,2023-05-01T00:00:00.000000000,47.16487889319659,47.25,QLSTM,3.1,4,2,5,5,16
C,2023-05-02T00:00:00.000000000,46.64324218571186,46.0,QLSTM,3.1,4,2,5,5,16
C,2023-05-03T00:00:00.000000000,46.1378495618701,45.67,QLSTM,3.1,4,2,5,5,16
C,2023-05-04T00:00:00.000000000,45.65365832418204,44.9,QLSTM,3.1,4,2,5,5,16
C,2023-05-05T00:00:00.000000000,45.19415401220322,46.32,QLSTM,3.1,4,2,5,5,16
C,2023-05-08T00:00:00.000000000,44.762512793242934,46.36,QLSTM,3.1,4,2,5,5,16
