Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,48.953108024746186,47.9,QLSTM,1.1,4,2,1,5,16
C,2023-04-26T00:00:00.000000000,48.861070597767835,46.86,QLSTM,1.1,4,2,1,5,16
C,2023-04-27T00:00:00.000000000,48.734942226707936,47.03,QLSTM,1.1,4,2,1,5,16
C,2023-04-28T00:00:00.000000000,48.65039217948914,47.07,QLSTM,1.1,4,2,1,5,16
C,2023-05-01T00:00:00.000000000,48.57271321639419,47.25,QLSTM,1.1,4,2,1,5,16
C,2023-05-02T00:00:00.000000000,48.4986728464067,46.0,QLSTM,1.1,4,2,1,5,16
C,2023-05-03T00:00:00.000000000,48.43309695005417,45.67,QLSTM,1.1,4,2,1,5,16
C,2023-05-04T00:00:00.000000000,48.37411337628961,44.9,QLSTM,1.1,4,2,1,5,16
C,2023-05-05T00:00:00.000000000,48.31997404947877,46.32,QLSTM,1.1,4,2,1,5,16
C,2023-05-08T00:00:00.000000000,48.26968065232039,46.36,QLSTM,1.1,4,2,1,5,16
