Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,47.90383531868458,47.9,QLSTM,3.1,4,2,4,10,16
C,2023-04-26T00:00:00.000000000,50.77838080950082,46.86,QLSTM,3.1,4,2,4,10,16
C,2023-04-27T00:00:00.000000000,46.21524894714356,47.03,QLSTM,3.1,4,2,4,10,16
C,2023-04-28T00:00:00.000000000,54.158580363540096,47.07,QLSTM,3.1,4,2,4,10,16
C,2023-05-01T00:00:00.000000000,54.198820835123776,47.25,QLSTM,3.1,4,2,4,10,16
C,2023-05-02T00:00:00.000000000,53.88585339918733,46.0,QLSTM,3.1,4,2,4,10,16
C,2023-05-03T00:00:00.000000000,52.189644144475466,45.67,QLSTM,3.1,4,2,4,10,16
C,2023-05-04T00:00:00.000000000,53.225997702255846,44.9,QLSTM,3.1,4,2,4,10,16
C,2023-05-05T00:00:00.000000000,53.91613172827289,46.32,QLSTM,3.1,4,2,4,10,16
C,2023-05-08T00:00:00.000000000,54.30027020099573,46.36,QLSTM,3.1,4,2,4,10,16
