Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,52.67238280192018,47.9,QLSTM,4.1,4,2,4,10,16
C,2023-04-26T00:00:00.000000000,52.823972447626296,46.86,QLSTM,4.1,4,2,4,10,16
C,2023-04-27T00:00:00.000000000,52.94661691170186,47.03,QLSTM,4.1,4,2,4,10,16
C,2023-04-28T00:00:00.000000000,53.223729346580804,47.07,QLSTM,4.1,4,2,4,10,16
C,2023-05-01T00:00:00.000000000,53.21516865327955,47.25,QLSTM,4.1,4,2,4,10,16
C,2023-05-02T00:00:00.000000000,53.38846088450402,46.0,QLSTM,4.1,4,2,4,10,16
C,2023-05-03T00:00:00.000000000,53.24743081148714,45.67,QLSTM,4.1,4,2,4,10,16
C,2023-05-04T00:00:00.000000000,53.60409951331094,44.9,QLSTM,4.1,4,2,4,10,16
C,2023-05-05T00:00:00.000000000,53.37287238024175,46.32,QLSTM,4.1,4,2,4,10,16
C,2023-05-08T00:00:00.000000000,53.41336499320344,46.36,QLSTM,4.1,4,2,4,10,16
