Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,48.98723488539458,47.9,QLSTM,4.1,4,2,1,10,16
C,2023-04-26T00:00:00.000000000,48.78795875266194,46.86,QLSTM,4.1,4,2,1,10,16
C,2023-04-27T00:00:00.000000000,48.5955802333355,47.03,QLSTM,4.1,4,2,1,10,16
C,2023-04-28T00:00:00.000000000,48.415529259294274,47.07,QLSTM,4.1,4,2,1,10,16
C,2023-05-01T00:00:00.000000000,48.24714831247926,47.25,QLSTM,4.1,4,2,1,10,16
C,2023-05-02T00:00:00.000000000,48.08742040127516,46.0,QLSTM,4.1,4,2,1,10,16
C,2023-05-03T00:00:00.000000000,47.937583014667034,45.67,QLSTM,4.1,4,2,1,10,16
C,2023-05-04T00:00:00.000000000,47.797053732872016,44.9,QLSTM,4.1,4,2,1,10,16
C,2023-05-05T00:00:00.000000000,47.665328907668595,46.32,QLSTM,4.1,4,2,1,10,16
C,2023-05-08T00:00:00.000000000,47.541131460219624,46.36,QLSTM,4.1,4,2,1,10,16
