Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,49.10407678321004,47.9,QLSTM,4.1,4,2,1,5,16
C,2023-04-26T00:00:00.000000000,48.95619807392359,46.86,QLSTM,4.1,4,2,1,5,16
C,2023-04-27T00:00:00.000000000,48.81628590404988,47.03,QLSTM,4.1,4,2,1,5,16
C,2023-04-28T00:00:00.000000000,48.6841325289011,47.07,QLSTM,4.1,4,2,1,5,16
C,2023-05-01T00:00:00.000000000,48.54553008928895,47.25,QLSTM,4.1,4,2,1,5,16
C,2023-05-02T00:00:00.000000000,48.416363503187895,46.0,QLSTM,4.1,4,2,1,5,16
C,2023-05-03T00:00:00.000000000,48.30127131357789,45.67,QLSTM,4.1,4,2,1,5,16
C,2023-05-04T00:00:00.000000000,48.19001485005021,44.9,QLSTM,4.1,4,2,1,5,16
C,2023-05-05T00:00:00.000000000,48.083624673187735,46.32,QLSTM,4.1,4,2,1,5,16
C,2023-05-08T00:00:00.000000000,47.98159264519811,46.36,QLSTM,4.1,4,2,1,5,16
