Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,49.16981838554144,47.9,QLSTM,3.2,4,3,2,10,16
C,2023-04-26T00:00:00.000000000,49.02393018871546,46.86,QLSTM,3.2,4,3,2,10,16
C,2023-04-27T00:00:00.000000000,48.956824164986614,47.03,QLSTM,3.2,4,3,2,10,16
C,2023-04-28T00:00:00.000000000,48.917891014665365,47.07,QLSTM,3.2,4,3,2,10,16
C,2023-05-01T00:00:00.000000000,48.88053819328547,47.25,QLSTM,3.2,4,3,2,10,16
C,2023-05-02T00:00:00.000000000,48.82946850851179,46.0,QLSTM,3.2,4,3,2,10,16
C,2023-05-03T00:00:00.000000000,48.784535658955576,45.67,QLSTM,3.2,4,3,2,10,16
C,2023-05-04T00:00:00.000000000,48.743323439210656,44.9,QLSTM,3.2,4,3,2,10,16
C,2023-05-05T00:00:00.000000000,48.703711955547334,46.32,QLSTM,3.2,4,3,2,10,16
C,2023-05-08T00:00:00.000000000,48.66001822754741,46.36,QLSTM,3.2,4,3,2,10,16
