Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,49.329965867549184,47.9,QLSTM,3.2,4,3,4,10,16
C,2023-04-26T00:00:00.000000000,48.55886860430241,46.86,QLSTM,3.2,4,3,4,10,16
C,2023-04-27T00:00:00.000000000,47.47752158775926,47.03,QLSTM,3.2,4,3,4,10,16
C,2023-04-28T00:00:00.000000000,46.32182319641114,47.07,QLSTM,3.2,4,3,4,10,16
C,2023-05-01T00:00:00.000000000,45.243774381875994,47.25,QLSTM,3.2,4,3,4,10,16
C,2023-05-02T00:00:00.000000000,44.376466023325925,46.0,QLSTM,3.2,4,3,4,10,16
C,2023-05-03T00:00:00.000000000,43.77321463167668,45.67,QLSTM,3.2,4,3,4,10,16
C,2023-05-04T00:00:00.000000000,43.39306715786457,44.9,QLSTM,3.2,4,3,4,10,16
C,2023-05-05T00:00:00.000000000,43.16296522349119,46.32,QLSTM,3.2,4,3,4,10,16
C,2023-05-08T00:00:00.000000000,43.02400239378214,46.36,QLSTM,3.2,4,3,4,10,16
