Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,58.82424093976618,47.9,QLSTM,4.2,4,3,5,10,16
C,2023-04-26T00:00:00.000000000,54.27737319831271,46.86,QLSTM,4.2,4,3,5,10,16
C,2023-04-27T00:00:00.000000000,54.514485176680616,47.03,QLSTM,4.2,4,3,5,10,16
C,2023-04-28T00:00:00.000000000,54.81444914458321,47.07,QLSTM,4.2,4,3,5,10,16
C,2023-05-01T00:00:00.000000000,56.14974154308439,47.25,QLSTM,4.2,4,3,5,10,16
C,2023-05-02T00:00:00.000000000,56.19979536041618,46.0,QLSTM,4.2,4,3,5,10,16
C,2023-05-03T00:00:00.000000000,57.89000042632223,45.67,QLSTM,4.2,4,3,5,10,16
C,2023-05-04T00:00:00.000000000,55.36611052040011,44.9,QLSTM,4.2,4,3,5,10,16
C,2023-05-05T00:00:00.000000000,54.87222277900205,46.32,QLSTM,4.2,4,3,5,10,16
C,2023-05-08T00:00:00.000000000,56.6360973661393,46.36,QLSTM,4.2,4,3,5,10,16
