Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,49.07831725820899,47.9,QLSTM,1.1,4,2,2,10,16
C,2023-04-26T00:00:00.000000000,48.77993384882808,46.86,QLSTM,1.1,4,2,2,10,16
C,2023-04-27T00:00:00.000000000,48.4497867256403,47.03,QLSTM,1.1,4,2,2,10,16
C,2023-04-28T00:00:00.000000000,48.127991020530466,47.07,QLSTM,1.1,4,2,2,10,16
C,2023-05-01T00:00:00.000000000,47.82620941415429,47.25,QLSTM,1.1,4,2,2,10,16
C,2023-05-02T00:00:00.000000000,47.544781073182826,46.0,QLSTM,1.1,4,2,2,10,16
C,2023-05-03T00:00:00.000000000,47.29270758718253,45.67,QLSTM,1.1,4,2,2,10,16
C,2023-05-04T00:00:00.000000000,47.07254882782698,44.9,QLSTM,1.1,4,2,2,10,16
C,2023-05-05T00:00:00.000000000,46.88300975799561,46.32,QLSTM,1.1,4,2,2,10,16
C,2023-05-08T00:00:00.000000000,46.71975508481265,46.36,QLSTM,1.1,4,2,2,10,16
