Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,46.571047437489035,47.9,0.49019607843137253,QLSTM,2.3,8,2,1,10,16
C,2023-04-26T00:00:00.000000000,47.24883958220482,46.86,0.49019607843137253,QLSTM,2.3,8,2,1,10,16
C,2023-04-27T00:00:00.000000000,46.93928530424834,47.03,0.49019607843137253,QLSTM,2.3,8,2,1,10,16
C,2023-04-28T00:00:00.000000000,47.3647382619977,47.07,0.49019607843137253,QLSTM,2.3,8,2,1,10,16
C,2023-05-01T00:00:00.000000000,49.92365977913141,47.25,0.49019607843137253,QLSTM,2.3,8,2,1,10,16
C,2023-05-02T00:00:00.000000000,49.56807556375861,46.0,0.49019607843137253,QLSTM,2.3,8,2,1,10,16
C,2023-05-03T00:00:00.000000000,50.06089942991734,45.67,0.49019607843137253,QLSTM,2.3,8,2,1,10,16
C,2023-05-04T00:00:00.000000000,50.3019167354703,44.9,0.49019607843137253,QLSTM,2.3,8,2,1,10,16
C,2023-05-05T00:00:00.000000000,49.32058797031641,46.32,0.49019607843137253,QLSTM,2.3,8,2,1,10,16
C,2023-05-08T00:00:00.000000000,48.96256591796875,46.36,0.49019607843137253,QLSTM,2.3,8,2,1,10,16
C,2023-05-09T00:00:00.000000000,46.37078890502453,46.52,0.49019607843137253,QLSTM,2.3,8,2,1,10,16
C,2023-05-10T00:00:00.000000000,46.564024116098885,46.37,0.49019607843137253,QLSTM,2.3,8,2,1,10,16
C,2023-05-11T00:00:00.000000000,46.4190322008729,46.03,0.49019607843137253,QLSTM,2.3,8,2,1,10,16
C,2023-05-12T00:00:00.000000000,46.09381258577109,45.45,0.49019607843137253,QLSTM,2.3,8,2,1,10,16
C,2023-05-15T00:00:00.000000000,45.55612198919058,46.05,0.49019607843137253,QLSTM,2.3,8,2,1,10,16
C,2023-05-16T00:00:00.000000000,46.114446653425695,45.28,0.49019607843137253,QLSTM,2.3,8,2,1,10,16
C,2023-05-17T00:00:00.000000000,45.36724492698908,47.08,0.49019607843137253,QLSTM,2.3,8,2,1,10,16
C,2023-05-18T00:00:00.000000000,47.18111073255539,46.39,0.49019607843137253,QLSTM,2.3,8,2,1,10,16
C,2023-05-19T00:00:00.000000000,46.40012620985508,45.71,0.49019607843137253,QLSTM,2.3,8,2,1,10,16
C,2023-05-22T00:00:00.000000000,45.81069371730089,45.79,0.49019607843137253,QLSTM,2.3,8,2,1,10,16
C,2023-05-23T00:00:00.000000000,45.883592103719714,45.91,0.49019607843137253,QLSTM,2.3,8,2,1,10,16
