Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,49.870710596740246,47.9,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-04-26T00:00:00.000000000,50.301921225041156,46.86,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-04-27T00:00:00.000000000,50.577082941383125,47.03,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-04-28T00:00:00.000000000,49.47516675189138,47.07,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-05-01T00:00:00.000000000,49.16484230846167,47.25,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-05-02T00:00:00.000000000,47.44538809657097,46.0,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-05-03T00:00:00.000000000,45.955382790565494,45.67,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-05-04T00:00:00.000000000,45.748629889786244,44.9,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-05-05T00:00:00.000000000,45.00282156288624,46.32,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-05-08T00:00:00.000000000,46.31231673419476,46.36,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-05-09T00:00:00.000000000,46.39715982794762,46.52,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-05-10T00:00:00.000000000,46.589948530793194,46.37,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-05-11T00:00:00.000000000,46.43661907434464,46.03,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-05-12T00:00:00.000000000,46.066000102460386,45.45,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-05-15T00:00:00.000000000,45.47955684781075,46.05,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-05-16T00:00:00.000000000,46.10936935693026,45.28,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-05-17T00:00:00.000000000,45.244058449268344,47.08,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-05-18T00:00:00.000000000,47.076614746451384,46.39,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-05-19T00:00:00.000000000,46.453263137936595,45.71,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-05-22T00:00:00.000000000,45.75324027091265,45.79,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-05-23T00:00:00.000000000,45.8827023524046,45.91,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-05-24T00:00:00.000000000,45.99771128088236,44.49,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-05-25T00:00:00.000000000,44.581463093757634,44.23,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-05-26T00:00:00.000000000,44.34432314485312,44.6,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-05-30T00:00:00.000000000,44.62243818253279,44.7,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-05-31T00:00:00.000000000,44.742895001173025,44.32,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-06-01T00:00:00.000000000,44.43497574329376,44.84,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-06-02T00:00:00.000000000,44.88529684215784,46.32,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-06-05T00:00:00.000000000,46.34650522440672,46.24,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-06-06T00:00:00.000000000,46.291453290283684,47.22,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-06-07T00:00:00.000000000,47.3450494530797,48.01,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-06-08T00:00:00.000000000,48.19420035451651,48.1,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-06-09T00:00:00.000000000,48.22047781273723,48.3,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-06-12T00:00:00.000000000,48.440612491667274,48.45,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-06-13T00:00:00.000000000,48.612299803346396,48.69,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-06-14T00:00:00.000000000,48.86352639302611,48.24,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-06-15T00:00:00.000000000,48.43886359974742,48.56,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-06-16T00:00:00.000000000,48.752377679198986,48.19,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-06-20T00:00:00.000000000,48.34409610554576,47.61,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-06-21T00:00:00.000000000,47.6544123120606,47.41,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-06-22T00:00:00.000000000,47.492207790315156,46.63,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-06-23T00:00:00.000000000,46.61299390614033,46.02,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-06-26T00:00:00.000000000,46.05879230052233,46.24,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-06-27T00:00:00.000000000,46.33757750868798,46.4,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-06-28T00:00:00.000000000,46.48342734009028,46.23,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-06-29T00:00:00.000000000,46.30886466234923,46.29,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-06-30T00:00:00.000000000,46.45031961202622,46.04,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-07-03T00:00:00.000000000,46.123100913465024,46.74,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-07-05T00:00:00.000000000,46.75953105002642,46.8,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-07-06T00:00:00.000000000,46.83356244087219,45.38,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-07-07T00:00:00.000000000,45.25611090630293,45.74,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
C,2023-07-10T00:00:00.000000000,45.727494622766976,45.67,0.49673202614379086,QLSTM,4.2,4,3,3,5,16
