Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,48.9136034744978,47.9,QLSTM,1.3,8,2,5,10,16
C,2023-04-26T00:00:00.000000000,48.2540989844501,46.86,QLSTM,1.3,8,2,5,10,16
C,2023-04-27T00:00:00.000000000,47.60710162252188,47.03,QLSTM,1.3,8,2,5,10,16
C,2023-04-28T00:00:00.000000000,47.039545584321026,47.07,QLSTM,1.3,8,2,5,10,16
C,2023-05-01T00:00:00.000000000,46.550660704374316,47.25,QLSTM,1.3,8,2,5,10,16
C,2023-05-02T00:00:00.000000000,46.12597750395537,46.0,QLSTM,1.3,8,2,5,10,16
C,2023-05-03T00:00:00.000000000,45.77197157680989,45.67,QLSTM,1.3,8,2,5,10,16
C,2023-05-04T00:00:00.000000000,45.47906952530146,44.9,QLSTM,1.3,8,2,5,10,16
C,2023-05-05T00:00:00.000000000,45.23655515193939,46.32,QLSTM,1.3,8,2,5,10,16
C,2023-05-08T00:00:00.000000000,45.03321269243956,46.36,QLSTM,1.3,8,2,5,10,16
