Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,49.093161820173265,47.9,QLSTM,4.4,8,3,1,20,16
C,2023-04-26T00:00:00.000000000,47.67585695132613,46.86,QLSTM,4.4,8,3,1,20,16
C,2023-04-27T00:00:00.000000000,46.26333714872599,47.03,QLSTM,4.4,8,3,1,20,16
C,2023-04-28T00:00:00.000000000,45.15858926445246,47.07,QLSTM,4.4,8,3,1,20,16
C,2023-05-01T00:00:00.000000000,44.365477186441424,47.25,QLSTM,4.4,8,3,1,20,16
C,2023-05-02T00:00:00.000000000,43.83289490520954,46.0,QLSTM,4.4,8,3,1,20,16
C,2023-05-03T00:00:00.000000000,43.48876276880503,45.67,QLSTM,4.4,8,3,1,20,16
C,2023-05-04T00:00:00.000000000,43.26887909770012,44.9,QLSTM,4.4,8,3,1,20,16
C,2023-05-05T00:00:00.000000000,43.127364559173586,46.32,QLSTM,4.4,8,3,1,20,16
C,2023-05-08T00:00:00.000000000,43.0353479474783,46.36,QLSTM,4.4,8,3,1,20,16
