Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,52.983559447526936,47.9,QLSTM,3.3,8,2,4,5,16
C,2023-04-26T00:00:00.000000000,56.942797297388324,46.86,QLSTM,3.3,8,2,4,5,16
C,2023-04-27T00:00:00.000000000,54.55353768326342,47.03,QLSTM,3.3,8,2,4,5,16
C,2023-04-28T00:00:00.000000000,55.55733552612365,47.07,QLSTM,3.3,8,2,4,5,16
C,2023-05-01T00:00:00.000000000,54.2481205384736,47.25,QLSTM,3.3,8,2,4,5,16
C,2023-05-02T00:00:00.000000000,56.05895364530385,46.0,QLSTM,3.3,8,2,4,5,16
C,2023-05-03T00:00:00.000000000,54.053821394764825,45.67,QLSTM,3.3,8,2,4,5,16
C,2023-05-04T00:00:00.000000000,55.23278883647175,44.9,QLSTM,3.3,8,2,4,5,16
C,2023-05-05T00:00:00.000000000,52.74061172854156,46.32,QLSTM,3.3,8,2,4,5,16
C,2023-05-08T00:00:00.000000000,52.26282802678645,46.36,QLSTM,3.3,8,2,4,5,16
