Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,49.76897814556957,47.9,QLSTM,3.2,4,3,3,10,16
C,2023-04-26T00:00:00.000000000,48.766067197024825,46.86,QLSTM,3.2,4,3,3,10,16
C,2023-04-27T00:00:00.000000000,45.26110086023808,47.03,QLSTM,3.2,4,3,3,10,16
C,2023-04-28T00:00:00.000000000,52.36318054713309,47.07,QLSTM,3.2,4,3,3,10,16
C,2023-05-01T00:00:00.000000000,51.83390912033618,47.25,QLSTM,3.2,4,3,3,10,16
C,2023-05-02T00:00:00.000000000,53.76290020058863,46.0,QLSTM,3.2,4,3,3,10,16
C,2023-05-03T00:00:00.000000000,51.76597395449877,45.67,QLSTM,3.2,4,3,3,10,16
C,2023-05-04T00:00:00.000000000,55.72268244136126,44.9,QLSTM,3.2,4,3,3,10,16
C,2023-05-05T00:00:00.000000000,57.97807845994831,46.32,QLSTM,3.2,4,3,3,10,16
C,2023-05-08T00:00:00.000000000,54.169671283955104,46.36,QLSTM,3.2,4,3,3,10,16
