Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,48.025682271718985,47.9,QLSTM,3.1,4,2,2,10,16
C,2023-04-26T00:00:00.000000000,49.74985379815102,46.86,QLSTM,3.1,4,2,2,10,16
C,2023-04-27T00:00:00.000000000,51.60996075503528,47.03,QLSTM,3.1,4,2,2,10,16
C,2023-04-28T00:00:00.000000000,50.463240485042334,47.07,QLSTM,3.1,4,2,2,10,16
C,2023-05-01T00:00:00.000000000,50.08918780773878,47.25,QLSTM,3.1,4,2,2,10,16
C,2023-05-02T00:00:00.000000000,49.69015801519156,46.0,QLSTM,3.1,4,2,2,10,16
C,2023-05-03T00:00:00.000000000,48.940942104011775,45.67,QLSTM,3.1,4,2,2,10,16
C,2023-05-04T00:00:00.000000000,47.27841524243355,44.9,QLSTM,3.1,4,2,2,10,16
C,2023-05-05T00:00:00.000000000,50.21753116980195,46.32,QLSTM,3.1,4,2,2,10,16
C,2023-05-08T00:00:00.000000000,54.709840460047126,46.36,QLSTM,3.1,4,2,2,10,16
