Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,48.844265317767864,47.9,QLSTM,1.2,4,3,4,10,16
C,2023-04-26T00:00:00.000000000,48.70381031796337,46.86,QLSTM,1.2,4,3,4,10,16
C,2023-04-27T00:00:00.000000000,48.60907057747245,47.03,QLSTM,1.2,4,3,4,10,16
C,2023-04-28T00:00:00.000000000,48.517284566462045,47.07,QLSTM,1.2,4,3,4,10,16
C,2023-05-01T00:00:00.000000000,48.4329230812192,47.25,QLSTM,1.2,4,3,4,10,16
C,2023-05-02T00:00:00.000000000,48.357187694162135,46.0,QLSTM,1.2,4,3,4,10,16
C,2023-05-03T00:00:00.000000000,48.287778928726915,45.67,QLSTM,1.2,4,3,4,10,16
C,2023-05-04T00:00:00.000000000,48.223956005722286,44.9,QLSTM,1.2,4,3,4,10,16
C,2023-05-05T00:00:00.000000000,48.16505691751838,46.32,QLSTM,1.2,4,3,4,10,16
C,2023-05-08T00:00:00.000000000,48.11141879007221,46.36,QLSTM,1.2,4,3,4,10,16
