Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,48.96962964549661,47.9,QLSTM,2.3,8,2,2,5,16
C,2023-04-26T00:00:00.000000000,48.84903609901667,46.86,QLSTM,2.3,8,2,2,5,16
C,2023-04-27T00:00:00.000000000,48.70071496292949,47.03,QLSTM,2.3,8,2,2,5,16
C,2023-04-28T00:00:00.000000000,48.5550818553567,47.07,QLSTM,2.3,8,2,2,5,16
C,2023-05-01T00:00:00.000000000,48.40373066708446,47.25,QLSTM,2.3,8,2,2,5,16
C,2023-05-02T00:00:00.000000000,48.25490220949054,46.0,QLSTM,2.3,8,2,2,5,16
C,2023-05-03T00:00:00.000000000,48.11486637234688,45.67,QLSTM,2.3,8,2,2,5,16
C,2023-05-04T00:00:00.000000000,47.97810996264219,44.9,QLSTM,2.3,8,2,2,5,16
C,2023-05-05T00:00:00.000000000,47.8442174910009,46.32,QLSTM,2.3,8,2,2,5,16
C,2023-05-08T00:00:00.000000000,47.71293182745576,46.36,QLSTM,2.3,8,2,2,5,16
