Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,49.06442815855146,47.9,QLSTM,3.1,4,2,1,10,16
C,2023-04-26T00:00:00.000000000,49.05164063632488,46.86,QLSTM,3.1,4,2,1,10,16
C,2023-04-27T00:00:00.000000000,49.07322690114379,47.03,QLSTM,3.1,4,2,1,10,16
C,2023-04-28T00:00:00.000000000,49.09806769669056,47.07,QLSTM,3.1,4,2,1,10,16
C,2023-05-01T00:00:00.000000000,49.12526633322239,47.25,QLSTM,3.1,4,2,1,10,16
C,2023-05-02T00:00:00.000000000,49.1363841432333,46.0,QLSTM,3.1,4,2,1,10,16
C,2023-05-03T00:00:00.000000000,49.14576571375132,45.67,QLSTM,3.1,4,2,1,10,16
C,2023-05-04T00:00:00.000000000,49.15532768338919,44.9,QLSTM,3.1,4,2,1,10,16
C,2023-05-05T00:00:00.000000000,49.16666303351522,46.32,QLSTM,3.1,4,2,1,10,16
C,2023-05-08T00:00:00.000000000,49.17401409357787,46.36,QLSTM,3.1,4,2,1,10,16
