Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,49.061406677365305,47.9,QLSTM,1.1,4,2,2,5,16
C,2023-04-26T00:00:00.000000000,48.793965798467404,46.86,QLSTM,1.1,4,2,2,5,16
C,2023-04-27T00:00:00.000000000,48.500544589310884,47.03,QLSTM,1.1,4,2,2,5,16
C,2023-04-28T00:00:00.000000000,48.19114785447717,47.07,QLSTM,1.1,4,2,2,5,16
C,2023-05-01T00:00:00.000000000,47.847598137855535,47.25,QLSTM,1.1,4,2,2,5,16
C,2023-05-02T00:00:00.000000000,47.46384145721793,46.0,QLSTM,1.1,4,2,2,5,16
C,2023-05-03T00:00:00.000000000,47.029094679653646,45.67,QLSTM,1.1,4,2,2,5,16
C,2023-05-04T00:00:00.000000000,46.52614030092955,44.9,QLSTM,1.1,4,2,2,5,16
C,2023-05-05T00:00:00.000000000,45.94774235725403,46.32,QLSTM,1.1,4,2,2,5,16
C,2023-05-08T00:00:00.000000000,45.30201309502125,46.36,QLSTM,1.1,4,2,2,5,16
