Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,48.93143237665296,47.9,QLSTM,2.1,4,2,5,5,16
C,2023-04-26T00:00:00.000000000,47.817278841435915,46.86,QLSTM,2.1,4,2,5,5,16
C,2023-04-27T00:00:00.000000000,46.605273476839066,47.03,QLSTM,2.1,4,2,5,5,16
C,2023-04-28T00:00:00.000000000,45.44530468732119,47.07,QLSTM,2.1,4,2,5,5,16
C,2023-05-01T00:00:00.000000000,44.35491771578789,47.25,QLSTM,2.1,4,2,5,5,16
C,2023-05-02T00:00:00.000000000,43.449510858953005,46.0,QLSTM,2.1,4,2,5,5,16
C,2023-05-03T00:00:00.000000000,42.84190703243018,45.67,QLSTM,2.1,4,2,5,5,16
C,2023-05-04T00:00:00.000000000,42.51923259586096,44.9,QLSTM,2.1,4,2,5,5,16
C,2023-05-05T00:00:00.000000000,42.38975010722876,46.32,QLSTM,2.1,4,2,5,5,16
C,2023-05-08T00:00:00.000000000,42.36264207839966,46.36,QLSTM,2.1,4,2,5,5,16
