Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,49.07217756599188,47.9,QLSTM,1.3,8,2,2,10,16
C,2023-04-26T00:00:00.000000000,48.514072074443106,46.86,QLSTM,1.3,8,2,2,10,16
C,2023-04-27T00:00:00.000000000,48.71384328439832,47.03,QLSTM,1.3,8,2,2,10,16
C,2023-04-28T00:00:00.000000000,48.87925540044904,47.07,QLSTM,1.3,8,2,2,10,16
C,2023-05-01T00:00:00.000000000,48.99027269229293,47.25,QLSTM,1.3,8,2,2,10,16
C,2023-05-02T00:00:00.000000000,49.07813971608878,46.0,QLSTM,1.3,8,2,2,10,16
C,2023-05-03T00:00:00.000000000,49.167620536535985,45.67,QLSTM,1.3,8,2,2,10,16
C,2023-05-04T00:00:00.000000000,49.25277300253511,44.9,QLSTM,1.3,8,2,2,10,16
C,2023-05-05T00:00:00.000000000,49.333462835103276,46.32,QLSTM,1.3,8,2,2,10,16
C,2023-05-08T00:00:00.000000000,49.40381481856108,46.36,QLSTM,1.3,8,2,2,10,16
