Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,49.120593506246806,47.9,QLSTM,4.2,4,3,1,5,16
C,2023-04-26T00:00:00.000000000,48.85091886177659,46.86,QLSTM,4.2,4,3,1,5,16
C,2023-04-27T00:00:00.000000000,48.577486446499826,47.03,QLSTM,4.2,4,3,1,5,16
C,2023-04-28T00:00:00.000000000,48.31170425996185,47.07,QLSTM,4.2,4,3,1,5,16
C,2023-05-01T00:00:00.000000000,48.03315006062389,47.25,QLSTM,4.2,4,3,1,5,16
C,2023-05-02T00:00:00.000000000,47.75115685001016,46.0,QLSTM,4.2,4,3,1,5,16
C,2023-05-03T00:00:00.000000000,47.47230266571045,45.67,QLSTM,4.2,4,3,1,5,16
C,2023-05-04T00:00:00.000000000,47.18819282650948,44.9,QLSTM,4.2,4,3,1,5,16
C,2023-05-05T00:00:00.000000000,46.9004007229209,46.32,QLSTM,4.2,4,3,1,5,16
C,2023-05-08T00:00:00.000000000,46.61119318008423,46.36,QLSTM,4.2,4,3,1,5,16
