Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,48.998446160107854,47.9,QLSTM,4.1,4,2,4,5,16
C,2023-04-26T00:00:00.000000000,47.940515928864485,46.86,QLSTM,4.1,4,2,4,5,16
C,2023-04-27T00:00:00.000000000,46.77520536631346,47.03,QLSTM,4.1,4,2,4,5,16
C,2023-04-28T00:00:00.000000000,45.62139871686697,47.07,QLSTM,4.1,4,2,4,5,16
C,2023-05-01T00:00:00.000000000,44.51589740097523,47.25,QLSTM,4.1,4,2,4,5,16
C,2023-05-02T00:00:00.000000000,43.5734466868639,46.0,QLSTM,4.1,4,2,4,5,16
C,2023-05-03T00:00:00.000000000,42.90567934572697,45.67,QLSTM,4.1,4,2,4,5,16
C,2023-05-04T00:00:00.000000000,42.51355777829886,44.9,QLSTM,4.1,4,2,4,5,16
C,2023-05-05T00:00:00.000000000,42.3133751603961,46.32,QLSTM,4.1,4,2,4,5,16
C,2023-05-08T00:00:00.000000000,42.22024350255728,46.36,QLSTM,4.1,4,2,4,5,16
