Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,48.51236889451742,47.9,QLSTM,4.3,8,2,3,5,16
C,2023-04-26T00:00:00.000000000,49.923830382823944,46.86,QLSTM,4.3,8,2,3,5,16
C,2023-04-27T00:00:00.000000000,51.82514486581088,47.03,QLSTM,4.3,8,2,3,5,16
C,2023-04-28T00:00:00.000000000,54.53256796916947,47.07,QLSTM,4.3,8,2,3,5,16
C,2023-05-01T00:00:00.000000000,48.7521948312223,47.25,QLSTM,4.3,8,2,3,5,16
C,2023-05-02T00:00:00.000000000,52.525497920364145,46.0,QLSTM,4.3,8,2,3,5,16
C,2023-05-03T00:00:00.000000000,53.953736896696505,45.67,QLSTM,4.3,8,2,3,5,16
C,2023-05-04T00:00:00.000000000,54.706489658635114,44.9,QLSTM,4.3,8,2,3,5,16
C,2023-05-05T00:00:00.000000000,57.00819667197765,46.32,QLSTM,4.3,8,2,3,5,16
C,2023-05-08T00:00:00.000000000,57.52386429093779,46.36,QLSTM,4.3,8,2,3,5,16
