Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,48.827490648478275,47.9,QLSTM,3.1,4,2,3,10,16
C,2023-04-26T00:00:00.000000000,48.622443376481534,46.86,QLSTM,3.1,4,2,3,10,16
C,2023-04-27T00:00:00.000000000,48.419735987186435,47.03,QLSTM,3.1,4,2,3,10,16
C,2023-04-28T00:00:00.000000000,48.22535511925817,47.07,QLSTM,3.1,4,2,3,10,16
C,2023-05-01T00:00:00.000000000,48.039374238401656,47.25,QLSTM,3.1,4,2,3,10,16
C,2023-05-02T00:00:00.000000000,47.864705035388475,46.0,QLSTM,3.1,4,2,3,10,16
C,2023-05-03T00:00:00.000000000,47.69883988082409,45.67,QLSTM,3.1,4,2,3,10,16
C,2023-05-04T00:00:00.000000000,47.54127757534385,44.9,QLSTM,3.1,4,2,3,10,16
C,2023-05-05T00:00:00.000000000,47.39155936643481,46.32,QLSTM,3.1,4,2,3,10,16
C,2023-05-08T00:00:00.000000000,47.250403585433965,46.36,QLSTM,3.1,4,2,3,10,16
