Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,45.20627830237151,47.9,0.49673202614379086,QLSTM,1.1,4,2,1,10,16
C,2023-04-26T00:00:00.000000000,45.69317144542933,46.86,0.49673202614379086,QLSTM,1.1,4,2,1,10,16
C,2023-04-27T00:00:00.000000000,46.24669798284769,47.03,0.49673202614379086,QLSTM,1.1,4,2,1,10,16
C,2023-04-28T00:00:00.000000000,45.763800557851795,47.07,0.49673202614379086,QLSTM,1.1,4,2,1,10,16
C,2023-05-01T00:00:00.000000000,48.572727501392365,47.25,0.49673202614379086,QLSTM,1.1,4,2,1,10,16
C,2023-05-02T00:00:00.000000000,47.84547620341182,46.0,0.49673202614379086,QLSTM,1.1,4,2,1,10,16
C,2023-05-03T00:00:00.000000000,49.644680703133346,45.67,0.49673202614379086,QLSTM,1.1,4,2,1,10,16
C,2023-05-04T00:00:00.000000000,49.461731098890304,44.9,0.49673202614379086,QLSTM,1.1,4,2,1,10,16
C,2023-05-05T00:00:00.000000000,47.9194675962627,46.32,0.49673202614379086,QLSTM,1.1,4,2,1,10,16
C,2023-05-08T00:00:00.000000000,48.07073674783111,46.36,0.49673202614379086,QLSTM,1.1,4,2,1,10,16
C,2023-05-09T00:00:00.000000000,46.12242829412222,46.52,0.49673202614379086,QLSTM,1.1,4,2,1,10,16
C,2023-05-10T00:00:00.000000000,45.74309139192105,46.37,0.49673202614379086,QLSTM,1.1,4,2,1,10,16
C,2023-05-11T00:00:00.000000000,45.46160754352808,46.03,0.49673202614379086,QLSTM,1.1,4,2,1,10,16
C,2023-05-12T00:00:00.000000000,45.492627213001256,45.45,0.49673202614379086,QLSTM,1.1,4,2,1,10,16
C,2023-05-15T00:00:00.000000000,45.21251880586148,46.05,0.49673202614379086,QLSTM,1.1,4,2,1,10,16
C,2023-05-16T00:00:00.000000000,44.990737270712856,45.28,0.49673202614379086,QLSTM,1.1,4,2,1,10,16
C,2023-05-17T00:00:00.000000000,45.726826901137834,47.08,0.49673202614379086,QLSTM,1.1,4,2,1,10,16
C,2023-05-18T00:00:00.000000000,45.08216125905514,46.39,0.49673202614379086,QLSTM,1.1,4,2,1,10,16
C,2023-05-19T00:00:00.000000000,45.78269593715668,45.71,0.49673202614379086,QLSTM,1.1,4,2,1,10,16
C,2023-05-22T00:00:00.000000000,45.608623847067356,45.79,0.49673202614379086,QLSTM,1.1,4,2,1,10,16
C,2023-05-23T00:00:00.000000000,45.21083807379008,45.91,0.49673202614379086,QLSTM,1.1,4,2,1,10,16
C,2023-05-24T00:00:00.000000000,45.191460269689564,44.49,0.49673202614379086,QLSTM,1.1,4,2,1,10,16
C,2023-05-25T00:00:00.000000000,45.11731051743031,44.23,0.49673202614379086,QLSTM,1.1,4,2,1,10,16
C,2023-05-26T00:00:00.000000000,45.36456995904446,44.6,0.49673202614379086,QLSTM,1.1,4,2,1,10,16
C,2023-05-30T00:00:00.000000000,45.32280062437058,44.7,0.49673202614379086,QLSTM,1.1,4,2,1,10,16
C,2023-05-31T00:00:00.000000000,45.11256953060627,44.32,0.49673202614379086,QLSTM,1.1,4,2,1,10,16
C,2023-06-01T00:00:00.000000000,45.03126503497362,44.84,0.49673202614379086,QLSTM,1.1,4,2,1,10,16
C,2023-06-02T00:00:00.000000000,45.20224177002907,46.32,0.49673202614379086,QLSTM,1.1,4,2,1,10,16
C,2023-06-05T00:00:00.000000000,45.43858828932047,46.24,0.49673202614379086,QLSTM,1.1,4,2,1,10,16
C,2023-06-06T00:00:00.000000000,45.963197908997536,47.22,0.49673202614379086,QLSTM,1.1,4,2,1,10,16
C,2023-06-07T00:00:00.000000000,45.410690912306315,48.01,0.49673202614379086,QLSTM,1.1,4,2,1,10,16
C,2023-06-08T00:00:00.000000000,46.00939477682114,48.1,0.49673202614379086,QLSTM,1.1,4,2,1,10,16
C,2023-06-09T00:00:00.000000000,48.53488735750318,48.3,0.49673202614379086,QLSTM,1.1,4,2,1,10,16
C,2023-06-12T00:00:00.000000000,46.74520033985377,48.45,0.49673202614379086,QLSTM,1.1,4,2,1,10,16
C,2023-06-13T00:00:00.000000000,46.872574362754825,48.69,0.49673202614379086,QLSTM,1.1,4,2,1,10,16
C,2023-06-14T00:00:00.000000000,47.36384483739734,48.24,0.49673202614379086,QLSTM,1.1,4,2,1,10,16
C,2023-06-15T00:00:00.000000000,46.38758969545365,48.56,0.49673202614379086,QLSTM,1.1,4,2,1,10,16
C,2023-06-16T00:00:00.000000000,47.77528870150447,48.19,0.49673202614379086,QLSTM,1.1,4,2,1,10,16
C,2023-06-20T00:00:00.000000000,46.73260913431645,47.61,0.49673202614379086,QLSTM,1.1,4,2,1,10,16
C,2023-06-21T00:00:00.000000000,47.22823245197535,47.41,0.49673202614379086,QLSTM,1.1,4,2,1,10,16
C,2023-06-22T00:00:00.000000000,46.85967786639929,46.63,0.49673202614379086,QLSTM,1.1,4,2,1,10,16
C,2023-06-23T00:00:00.000000000,46.27006334215403,46.02,0.49673202614379086,QLSTM,1.1,4,2,1,10,16
C,2023-06-26T00:00:00.000000000,45.33020025342703,46.24,0.49673202614379086,QLSTM,1.1,4,2,1,10,16
C,2023-06-27T00:00:00.000000000,44.94617542296648,46.4,0.49673202614379086,QLSTM,1.1,4,2,1,10,16
C,2023-06-28T00:00:00.000000000,45.46917859256268,46.23,0.49673202614379086,QLSTM,1.1,4,2,1,10,16
C,2023-06-29T00:00:00.000000000,45.52682631492615,46.29,0.49673202614379086,QLSTM,1.1,4,2,1,10,16
C,2023-06-30T00:00:00.000000000,45.213098368644715,46.04,0.49673202614379086,QLSTM,1.1,4,2,1,10,16
C,2023-07-03T00:00:00.000000000,45.49916239559651,46.74,0.49673202614379086,QLSTM,1.1,4,2,1,10,16
C,2023-07-05T00:00:00.000000000,47.31581295952201,46.8,0.49673202614379086,QLSTM,1.1,4,2,1,10,16
C,2023-07-06T00:00:00.000000000,47.454392543137075,45.38,0.49673202614379086,QLSTM,1.1,4,2,1,10,16
C,2023-07-07T00:00:00.000000000,46.39757776618004,45.74,0.49673202614379086,QLSTM,1.1,4,2,1,10,16
C,2023-07-10T00:00:00.000000000,45.28679344981909,45.67,0.49673202614379086,QLSTM,1.1,4,2,1,10,16
C,2023-07-11T00:00:00.000000000,45.55910959452391,46.53,0.49673202614379086,QLSTM,1.1,4,2,1,10,16
C,2023-07-12T00:00:00.000000000,46.02276226997376,47.38,0.49673202614379086,QLSTM,1.1,4,2,1,10,16
C,2023-07-13T00:00:00.000000000,47.11610990941525,47.68,0.49673202614379086,QLSTM,1.1,4,2,1,10,16
C,2023-07-14T00:00:00.000000000,47.584704377949244,45.75,0.49673202614379086,QLSTM,1.1,4,2,1,10,16
C,2023-07-17T00:00:00.000000000,48.41629411891103,46.26,0.49673202614379086,QLSTM,1.1,4,2,1,10,16
C,2023-07-18T00:00:00.000000000,46.22209186941386,47.02,0.49673202614379086,QLSTM,1.1,4,2,1,10,16
C,2023-07-19T00:00:00.000000000,46.434398777484894,47.52,0.49673202614379086,QLSTM,1.1,4,2,1,10,16
C,2023-07-20T00:00:00.000000000,48.15535617932677,47.41,0.49673202614379086,QLSTM,1.1,4,2,1,10,16
C,2023-07-21T00:00:00.000000000,47.20350960969925,47.05,0.49673202614379086,QLSTM,1.1,4,2,1,10,16
C,2023-07-24T00:00:00.000000000,46.70213229477406,47.66,0.49673202614379086,QLSTM,1.1,4,2,1,10,16
