Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,46.505889887511735,47.9,0.5098039215686274,QLSTM,1.3,8,2,5,10,16
C,2023-04-26T00:00:00.000000000,47.19322196215391,46.86,0.5098039215686274,QLSTM,1.3,8,2,5,10,16
C,2023-04-27T00:00:00.000000000,46.8646327200532,47.03,0.5098039215686274,QLSTM,1.3,8,2,5,10,16
C,2023-04-28T00:00:00.000000000,47.327904190123085,47.07,0.5098039215686274,QLSTM,1.3,8,2,5,10,16
C,2023-05-01T00:00:00.000000000,49.43483326360584,47.25,0.5098039215686274,QLSTM,1.3,8,2,5,10,16
C,2023-05-02T00:00:00.000000000,49.47799150824547,46.0,0.5098039215686274,QLSTM,1.3,8,2,5,10,16
C,2023-05-03T00:00:00.000000000,49.864029707163574,45.67,0.5098039215686274,QLSTM,1.3,8,2,5,10,16
C,2023-05-04T00:00:00.000000000,50.1563232177496,44.9,0.5098039215686274,QLSTM,1.3,8,2,5,10,16
C,2023-05-05T00:00:00.000000000,49.34982976973057,46.32,0.5098039215686274,QLSTM,1.3,8,2,5,10,16
C,2023-05-08T00:00:00.000000000,48.93606234863401,46.36,0.5098039215686274,QLSTM,1.3,8,2,5,10,16
C,2023-05-09T00:00:00.000000000,46.224394611120225,46.52,0.5098039215686274,QLSTM,1.3,8,2,5,10,16
C,2023-05-10T00:00:00.000000000,46.4776741591096,46.37,0.5098039215686274,QLSTM,1.3,8,2,5,10,16
C,2023-05-11T00:00:00.000000000,46.338258290886884,46.03,0.5098039215686274,QLSTM,1.3,8,2,5,10,16
C,2023-05-12T00:00:00.000000000,45.98195451974869,45.45,0.5098039215686274,QLSTM,1.3,8,2,5,10,16
C,2023-05-15T00:00:00.000000000,45.422319717109204,46.05,0.5098039215686274,QLSTM,1.3,8,2,5,10,16
C,2023-05-16T00:00:00.000000000,46.051843261122706,45.28,0.5098039215686274,QLSTM,1.3,8,2,5,10,16
C,2023-05-17T00:00:00.000000000,45.157362387180335,47.08,0.5098039215686274,QLSTM,1.3,8,2,5,10,16
C,2023-05-18T00:00:00.000000000,46.91456327825785,46.39,0.5098039215686274,QLSTM,1.3,8,2,5,10,16
C,2023-05-19T00:00:00.000000000,46.26125806927681,45.71,0.5098039215686274,QLSTM,1.3,8,2,5,10,16
C,2023-05-22T00:00:00.000000000,45.63188717067242,45.79,0.5098039215686274,QLSTM,1.3,8,2,5,10,16
C,2023-05-23T00:00:00.000000000,45.79928939104081,45.91,0.5098039215686274,QLSTM,1.3,8,2,5,10,16
C,2023-05-24T00:00:00.000000000,45.90983731865883,44.49,0.5098039215686274,QLSTM,1.3,8,2,5,10,16
C,2023-05-25T00:00:00.000000000,44.46416121900082,44.23,0.5098039215686274,QLSTM,1.3,8,2,5,10,16
