Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,51.28382383897901,47.9,QLSTM,3.2,4,3,4,5,16
C,2023-04-26T00:00:00.000000000,54.33276591892354,46.86,QLSTM,3.2,4,3,4,5,16
C,2023-04-27T00:00:00.000000000,54.23859862422571,47.03,QLSTM,3.2,4,3,4,5,16
C,2023-04-28T00:00:00.000000000,54.29807177803945,47.07,QLSTM,3.2,4,3,4,5,16
C,2023-05-01T00:00:00.000000000,54.33781873960514,47.25,QLSTM,3.2,4,3,4,5,16
C,2023-05-02T00:00:00.000000000,54.421964457603174,46.0,QLSTM,3.2,4,3,4,5,16
C,2023-05-03T00:00:00.000000000,54.37816346457228,45.67,QLSTM,3.2,4,3,4,5,16
C,2023-05-04T00:00:00.000000000,54.37700686438941,44.9,QLSTM,3.2,4,3,4,5,16
C,2023-05-05T00:00:00.000000000,54.3793992954772,46.32,QLSTM,3.2,4,3,4,5,16
C,2023-05-08T00:00:00.000000000,54.37501966808923,46.36,QLSTM,3.2,4,3,4,5,16
