Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,49.10754191562534,47.9,QLSTM,3.3,8,2,3,5,16
C,2023-04-26T00:00:00.000000000,48.761409879475835,46.86,QLSTM,3.3,8,2,3,5,16
C,2023-04-27T00:00:00.000000000,48.392524698227646,47.03,QLSTM,3.3,8,2,3,5,16
C,2023-04-28T00:00:00.000000000,48.01938013866544,47.07,QLSTM,3.3,8,2,3,5,16
C,2023-05-01T00:00:00.000000000,47.63918246328831,47.25,QLSTM,3.3,8,2,3,5,16
C,2023-05-02T00:00:00.000000000,47.25994514793158,46.0,QLSTM,3.3,8,2,3,5,16
C,2023-05-03T00:00:00.000000000,46.8878911459446,45.67,QLSTM,3.3,8,2,3,5,16
C,2023-05-04T00:00:00.000000000,46.522442527115345,44.9,QLSTM,3.3,8,2,3,5,16
C,2023-05-05T00:00:00.000000000,46.16670199304819,46.32,QLSTM,3.3,8,2,3,5,16
C,2023-05-08T00:00:00.000000000,45.8233477768302,46.36,QLSTM,3.3,8,2,3,5,16
